YY,MM,DD,hh,mm,WVHT
2013,4,25,10,50,2.1
2013,4,25,11,50,2.11
2013,4,25,12,50,2.39
2013,4,25,13,50,2.31
2013,4,25,14,50,2.37
2013,4,25,15,50,2.1
2013,4,25,16,50,1.93
2013,4,25,17,50,2.56
2013,4,25,18,50,1.96
2013,4,25,19,50,2.33
2013,4,25,20,50,2.26
2013,4,25,21,50,2
2013,4,25,22,50,1.96
2013,4,25,23,50,2.36
2013,4,26,0,50,2.01
2013,4,26,1,50,2.18
2013,4,26,2,50,1.83
2013,4,26,3,50,1.79
2013,4,26,4,50,1.78
2013,4,26,5,50,1.65
2013,4,26,6,50,1.8
2013,4,26,7,50,1.59
2013,4,26,8,50,1.61
2013,4,26,9,50,1.7
2013,4,26,10,50,1.52
2013,4,26,11,50,1.6
2013,4,26,12,50,1.46
2013,4,26,13,50,1.51
2013,4,26,14,50,1.47
2013,4,26,15,50,1.44
2013,4,26,16,50,1.3
2013,4,26,17,50,1.48
2013,4,26,18,50,1.38
2013,4,26,19,50,1.39
2013,4,26,20,50,1.31
2013,4,26,21,50,1.37
2013,4,26,22,50,1.24
2013,4,26,23,50,1.28
2013,4,27,0,50,1.28
2013,4,27,1,50,1.2
2013,4,27,2,50,1.28
2013,4,27,3,50,1.3
2013,4,27,4,50,1.17
2013,4,27,5,50,1.28
2013,4,27,6,50,1.32
2013,4,27,7,50,1.41
2013,4,27,8,50,1.56
2013,4,27,9,50,1.51
2013,4,27,10,50,1.55
2013,4,27,11,50,1.7
2013,4,27,12,50,1.71
2013,4,27,13,50,1.85
2013,4,27,14,50,1.84
2013,4,27,15,50,1.88
2013,4,27,16,50,2.02
2013,4,27,17,50,1.96
2013,4,27,18,50,2.07
2013,4,27,19,50,2.05
2013,4,27,20,50,2.09
2013,4,27,21,50,2.32
2013,4,27,22,50,2.32
2013,4,27,23,50,2.28
2013,4,28,0,50,2.31
2013,4,28,1,50,2.37
2013,4,28,2,50,2.43
2013,4,28,3,50,2.23
2013,4,28,4,50,2.35
2013,4,28,5,50,2.33
2013,4,28,6,50,2.32
2013,4,28,7,50,2.32
2013,4,28,8,50,2.71
2013,4,28,9,50,2.22
2013,4,28,10,50,2.46
2013,4,28,11,50,2.4
2013,4,28,12,50,2.4
2013,4,28,13,50,2.27
2013,4,28,14,50,2.33
2013,4,28,15,50,2.42
2013,4,28,16,50,2.51
2013,4,28,17,50,2.34
2013,4,28,18,50,2.45
2013,4,28,19,50,2.35
2013,4,28,20,50,2.41
2013,4,28,21,50,2.27
2013,4,28,22,50,2.46
2013,4,28,23,50,2.38
2013,4,29,0,50,2.33
2013,4,29,1,50,2.25
2013,4,29,2,50,2.25
2013,4,29,3,50,2.34
2013,4,29,4,50,2.06
2013,4,29,5,50,2.36
2013,4,29,6,50,2.24
2013,4,29,7,50,2.19
2013,4,29,8,50,2.3
2013,4,29,9,50,2.4
2013,4,29,10,50,2.2
2013,4,29,11,50,2.12
2013,4,29,12,50,2.2
2013,4,29,13,50,2.03
2013,4,29,14,50,2.04
2013,4,29,15,50,2.08
2013,4,29,16,50,2.02
2013,4,29,17,50,1.97
2013,4,29,18,50,2.11
2013,4,29,19,50,2.02
2013,4,29,20,50,2.37
2013,4,29,21,50,2.11
2013,4,29,22,50,2.43
2013,4,29,23,50,2.47
2013,4,30,0,50,2.19
2013,4,30,1,50,2.24
2013,4,30,2,50,2.34
2013,4,30,3,50,2.38
2013,4,30,4,50,2.26
2013,4,30,5,50,2.35
2013,4,30,6,50,2.22
2013,4,30,7,50,2.09
2013,4,30,8,50,2.1
2013,4,30,9,50,1.98
2013,4,30,10,50,2.03
2013,4,30,11,50,1.97
2013,4,30,12,50,1.95
2013,4,30,13,50,1.76
2013,4,30,14,50,1.96
2013,4,30,15,50,1.96
2013,4,30,16,50,1.73
2013,4,30,17,50,1.69
2013,4,30,18,50,1.7
2013,4,30,19,50,1.67
2013,4,30,20,50,1.84
2013,4,30,21,50,1.84
2013,4,30,22,50,1.94
2013,4,30,23,50,1.87
2013,5,1,0,50,1.65
2013,5,1,1,50,1.7
2013,5,1,2,50,1.75
2013,5,1,3,50,1.65
2013,5,1,4,50,1.63
2013,5,1,5,50,1.57
2013,5,1,6,50,1.67
2013,5,1,7,50,1.6
2013,5,1,8,50,1.49
2013,5,1,9,50,1.45
2013,5,1,10,50,1.56
2013,5,1,11,50,1.47
2013,5,1,12,50,1.51
2013,5,1,13,50,1.43
2013,5,1,14,50,1.42
2013,5,1,15,50,1.49
2013,5,1,16,50,1.58
2013,5,1,17,50,1.56
2013,5,1,18,50,1.49
2013,5,1,19,50,1.52
2013,5,1,20,50,1.6
2013,5,1,21,50,1.61
2013,5,1,22,50,1.49
2013,5,1,23,50,1.45
2013,5,2,0,50,1.59
2013,5,2,1,50,1.62
2013,5,2,2,50,1.62
2013,5,2,3,50,1.66
2013,5,2,4,50,1.64
2013,5,2,5,50,1.85
2013,5,2,6,50,1.81
2013,5,2,7,50,1.65
2013,5,2,8,50,1.74
2013,5,2,9,50,1.68
2013,5,2,10,50,1.62
2013,5,2,11,50,1.57
2013,5,2,12,50,1.61
2013,5,2,13,50,1.68
2013,5,2,14,50,1.55
2013,5,2,15,50,1.75
2013,5,2,16,50,1.65
2013,5,2,17,50,1.69
2013,5,2,18,50,1.63
2013,5,2,19,50,1.67
2013,5,2,20,50,1.69
2013,5,2,21,50,1.56
2013,5,2,22,50,1.61
2013,5,2,23,50,1.5
2013,5,3,0,50,1.44
2013,5,3,1,50,1.52
2013,5,3,2,50,1.57
2013,5,3,3,50,1.51
2013,5,3,4,50,1.7
2013,5,3,5,50,1.83
2013,5,3,6,50,1.81
2013,5,3,7,50,1.89
2013,5,3,8,50,1.92
2013,5,3,9,50,1.85
2013,5,3,10,50,1.81
2013,5,3,11,50,1.89
2013,5,3,12,50,1.75
2013,5,3,13,50,1.7
2013,5,3,14,50,1.77
2013,5,3,15,50,1.75
2013,5,3,16,50,1.67
2013,5,3,17,50,1.75
2013,5,3,18,50,1.64
2013,5,3,19,50,1.66
2013,5,3,20,50,1.63
2013,5,3,21,50,1.75
2013,5,3,22,50,1.77
2013,5,3,23,50,1.67
2013,5,4,0,50,1.62
2013,5,4,1,50,1.62
2013,5,4,2,50,1.67
2013,5,4,3,50,1.59
2013,5,4,4,50,1.62
2013,5,4,5,50,1.6
2013,5,4,6,50,1.67
2013,5,4,7,50,1.7
2013,5,4,8,50,1.56
2013,5,4,9,50,1.58
2013,5,4,10,50,1.52
2013,5,4,11,50,1.61
2013,5,4,12,50,1.72
2013,5,4,13,50,1.785
2013,5,4,14,50,1.85
2013,5,4,15,50,1.85
2013,5,4,16,50,1.87
2013,5,4,17,50,1.86
2013,5,4,18,50,1.79
2013,5,4,19,50,1.81
2013,5,4,20,50,1.82
2013,5,4,21,50,1.72
2013,5,4,22,50,1.79
2013,5,4,23,50,1.68
2013,5,5,0,50,1.67
2013,5,5,1,50,1.79
2013,5,5,2,50,1.78
2013,5,5,3,50,1.94
2013,5,5,4,50,1.91
2013,5,5,5,50,1.86
2013,5,5,6,50,2.05
2013,5,5,7,50,2.04
2013,5,5,8,50,1.95
2013,5,5,9,50,1.98
2013,5,5,10,50,1.98
2013,5,5,11,50,1.87
2013,5,5,12,50,1.75
2013,5,5,13,50,1.82
2013,5,5,14,50,1.73
2013,5,5,15,50,1.86
2013,5,5,16,50,1.74
2013,5,5,17,50,1.69
2013,5,5,18,50,1.91
2013,5,5,19,50,2.03
2013,5,5,20,50,1.99
2013,5,5,21,50,2.15
2013,5,5,22,50,2.04
2013,5,5,23,50,2.19
2013,5,6,0,50,2.23
2013,5,6,1,50,2.45
2013,5,6,2,50,2.4
2013,5,6,3,50,2.38
2013,5,6,4,50,2.12
2013,5,6,5,50,2.07
2013,5,6,6,50,2.01
2013,5,6,7,50,1.91
2013,5,6,8,50,1.89
2013,5,6,9,50,1.84
2013,5,6,10,50,1.8
2013,5,6,11,50,1.7
2013,5,6,12,50,1.88
2013,5,6,13,50,1.76
2013,5,6,14,50,1.75
2013,5,6,15,50,1.8
2013,5,6,16,50,1.66
2013,5,6,17,50,1.7
2013,5,6,18,50,1.56
2013,5,6,19,50,1.68
2013,5,6,20,50,1.79
2013,5,6,21,50,1.59
2013,5,6,22,50,1.83
2013,5,6,23,50,1.83
2013,5,7,0,50,1.89
2013,5,7,1,50,1.83
2013,5,7,2,50,1.6
2013,5,7,3,50,1.68
2013,5,7,4,50,1.74
2013,5,7,5,50,1.52
2013,5,7,6,50,1.79
2013,5,7,7,50,1.89
2013,5,7,8,50,1.76
2013,5,7,9,50,1.66
2013,5,7,10,50,1.82
2013,5,7,11,50,1.65
2013,5,7,12,50,1.6
2013,5,7,13,50,1.65
2013,5,7,14,50,1.59
2013,5,7,15,50,1.62
2013,5,7,16,50,1.57
2013,5,7,17,50,1.65
2013,5,7,18,50,1.7
2013,5,7,19,50,1.75
2013,5,7,20,50,1.73
2013,5,7,21,50,1.78
2013,5,7,22,50,1.64
2013,5,7,23,50,1.59
2013,5,8,0,50,1.52
2013,5,8,1,50,1.52
2013,5,8,2,50,1.52
2013,5,8,3,50,1.44
2013,5,8,4,50,1.45
2013,5,8,5,50,1.46
2013,5,8,6,50,1.44
2013,5,8,7,50,1.42
2013,5,8,8,50,1.31
2013,5,8,9,50,1.27
2013,5,8,10,50,1.23
2013,5,8,11,50,1.34
2013,5,8,12,50,1.31
2013,5,8,13,50,1.32
2013,5,8,14,50,1.39
2013,5,8,15,50,1.5
2013,5,8,16,50,1.32
2013,5,8,17,50,1.19
2013,5,8,18,50,1.39
2013,5,8,19,50,1.25
2013,5,8,20,50,1.3
2013,5,8,21,50,1.29
2013,5,8,22,50,1.42
2013,5,8,23,50,1.46
2013,5,9,0,50,1.5
2013,5,9,1,50,1.62
2013,5,9,2,50,1.74
2013,5,9,3,50,1.8
2013,5,9,4,50,1.81
2013,5,9,5,50,1.79
2013,5,9,6,50,1.73
2013,5,9,7,50,1.7
2013,5,9,8,50,1.73
2013,5,9,9,50,1.6
2013,5,9,10,50,1.69
2013,5,9,11,50,1.69
2013,5,9,12,50,1.67
2013,5,9,13,50,1.62
2013,5,9,14,50,1.635
2013,5,9,15,50,1.65
2013,5,9,16,50,1.69
2013,5,9,17,50,1.72
2013,5,9,18,50,1.64
2013,5,9,19,50,1.65
2013,5,9,20,50,1.74
2013,5,9,21,50,1.63
2013,5,9,22,50,1.55
2013,5,9,23,50,1.64
2013,5,10,0,50,1.75
2013,5,10,1,50,1.89
2013,5,10,2,50,1.98
2013,5,10,3,50,2.21
2013,5,10,4,50,2.02
2013,5,10,5,50,2.23
2013,5,10,6,50,2.36
2013,5,10,7,50,2.47
2013,5,10,8,50,2.47
2013,5,10,9,50,2.29
2013,5,10,10,50,2.57
2013,5,10,11,50,2.38
2013,5,10,12,50,2.49
2013,5,10,13,50,2.81
2013,5,10,14,50,2.64
2013,5,10,15,50,2.9
2013,5,10,16,50,2.92
2013,5,10,17,50,2.74
2013,5,10,18,50,2.65
2013,5,10,19,50,2.7
2013,5,10,20,50,2.57
2013,5,10,21,50,2.49
2013,5,10,22,50,2.4
2013,5,10,23,50,2.38
2013,5,11,0,50,2.36
2013,5,11,1,50,2.3
2013,5,11,2,50,2.27
2013,5,11,3,50,2.36
2013,5,11,4,50,2.61
2013,5,11,5,50,2.47
2013,5,11,6,50,2.66
2013,5,11,7,50,2.85
2013,5,11,8,50,2.85
2013,5,11,9,50,3.07
2013,5,11,10,50,2.87
2013,5,11,11,50,3.05
2013,5,11,12,50,2.78
2013,5,11,13,50,2.66
2013,5,11,14,50,2.48
2013,5,11,15,50,2.38
2013,5,11,16,50,2.41
2013,5,11,17,50,2.24
2013,5,11,18,50,2.28
2013,5,11,19,50,2.26
2013,5,11,20,50,2.16
2013,5,11,21,50,2.33
2013,5,11,22,50,1.98
2013,5,11,23,50,2.01
2013,5,12,0,50,2.07
2013,5,12,1,50,1.94
2013,5,12,2,50,1.87
2013,5,12,3,50,2.07
2013,5,12,4,50,2.08
2013,5,12,5,50,2.16
2013,5,12,6,50,2.44
2013,5,12,7,50,2.41
2013,5,12,8,50,2.27
2013,5,12,9,50,2.39
2013,5,12,10,50,2.41
2013,5,12,11,50,2.31
2013,5,12,12,50,2.26
2013,5,12,13,50,2.32
2013,5,12,14,50,2.15
2013,5,12,15,50,1.95
2013,5,12,16,50,1.89
2013,5,12,17,50,1.83
2013,5,12,18,50,1.85
2013,5,12,19,50,1.96
2013,5,12,20,50,1.88
2013,5,12,21,50,1.77
2013,5,12,22,50,1.79
2013,5,12,23,50,1.75
2013,5,13,0,50,1.71
2013,5,13,1,50,1.74
2013,5,13,2,50,1.64
2013,5,13,3,50,1.64
2013,5,13,4,50,1.65
2013,5,13,5,50,1.66
2013,5,13,6,50,1.92
2013,5,13,7,50,1.76
2013,5,13,8,50,1.82
2013,5,13,9,50,1.82
2013,5,13,10,50,1.82
2013,5,13,11,50,1.78
2013,5,13,12,50,1.76
2013,5,13,13,50,1.66
2013,5,13,14,50,1.51
2013,5,13,15,50,1.49
2013,5,13,16,50,1.51
2013,5,13,17,50,1.54
2013,5,13,18,50,1.43
2013,5,13,19,50,1.32
2013,5,13,20,50,1.48
2013,5,13,21,50,1.49
2013,5,13,22,50,1.43
2013,5,13,23,50,1.48
2013,5,14,0,50,1.48
2013,5,14,1,50,1.47
2013,5,14,2,50,1.31
2013,5,14,3,50,1.38
2013,5,14,4,50,1.35
2013,5,14,5,50,1.37
2013,5,14,6,50,1.45
2013,5,14,7,50,1.63
2013,5,14,8,50,1.58
2013,5,14,9,50,1.62
2013,5,14,10,50,1.72
2013,5,14,11,50,1.8
2013,5,14,12,50,1.81
2013,5,14,13,50,1.71
2013,5,14,14,50,1.82
2013,5,14,15,50,1.78
2013,5,14,16,50,1.84
2013,5,14,17,50,1.78
2013,5,14,18,50,1.62
2013,5,14,19,50,1.67
2013,5,14,20,50,1.76
2013,5,14,21,50,1.63
2013,5,14,22,50,1.67
2013,5,14,23,50,1.56
2013,5,15,0,50,1.72
2013,5,15,1,50,1.69
2013,5,15,2,50,1.58
2013,5,15,3,50,1.44
2013,5,15,4,50,1.45
2013,5,15,5,50,1.52
2013,5,15,6,50,1.44
2013,5,15,7,50,1.41
2013,5,15,8,50,1.44
2013,5,15,9,50,1.46
2013,5,15,10,50,1.27
2013,5,15,11,50,1.33
2013,5,15,12,50,1.42
2013,5,15,13,50,1.42
2013,5,15,14,50,1.47
2013,5,15,15,50,1.5
2013,5,15,16,50,1.49
2013,5,15,17,50,1.54
2013,5,15,18,50,1.59
2013,5,15,19,50,1.87
2013,5,15,20,50,1.77
2013,5,15,21,50,2.01
2013,5,15,22,50,1.94
2013,5,15,23,50,1.88
2013,5,16,0,50,1.8
2013,5,16,1,50,1.78
2013,5,16,2,50,1.77
2013,5,16,3,50,1.69
2013,5,16,4,50,1.64
2013,5,16,5,50,1.79
2013,5,16,6,50,1.66
2013,5,16,7,50,1.61
2013,5,16,8,50,1.46
2013,5,16,9,50,1.64
2013,5,16,10,50,1.7
2013,5,16,11,50,1.6
2013,5,16,12,50,1.62
2013,5,16,13,50,1.62
2013,5,16,14,50,1.67
2013,5,16,15,50,1.53
2013,5,16,16,50,1.58
2013,5,16,17,50,1.51
2013,5,16,18,50,1.67
2013,5,16,19,50,1.59
2013,5,16,20,50,1.54
2013,5,16,21,50,1.62
2013,5,16,22,50,1.64
2013,5,16,23,50,1.56
2013,5,17,0,50,1.61
2013,5,17,1,50,1.56
2013,5,17,2,50,1.39
2013,5,17,3,50,1.54
2013,5,17,4,50,1.5
2013,5,17,5,50,1.51
2013,5,17,6,50,1.47
2013,5,17,7,50,1.5
2013,5,17,8,50,1.4
2013,5,17,9,50,1.41
2013,5,17,10,50,1.51
2013,5,17,11,50,1.56
2013,5,17,12,50,1.52
2013,5,17,13,50,1.56
2013,5,17,14,50,1.52
2013,5,17,15,50,1.46
2013,5,17,16,50,1.44
2013,5,17,17,50,1.48
2013,5,17,18,50,1.34
2013,5,17,19,50,1.49
2013,5,17,20,50,1.47
2013,5,17,21,50,1.44
2013,5,17,22,50,1.44
2013,5,17,23,50,1.41
2013,5,18,0,50,1.39
2013,5,18,1,50,1.42
2013,5,18,2,50,1.37
2013,5,18,3,50,1.46
2013,5,18,4,50,1.36
2013,5,18,5,50,1.42
2013,5,18,6,50,1.47
2013,5,18,7,50,1.52
2013,5,18,8,50,1.58
2013,5,18,9,50,1.56
2013,5,18,10,50,1.56
2013,5,18,11,50,1.52
2013,5,18,12,50,1.63
2013,5,18,13,50,1.62
2013,5,18,14,50,1.77
2013,5,18,15,50,1.66
2013,5,18,16,50,1.59
2013,5,18,17,50,1.82
2013,5,18,18,50,1.64
2013,5,18,19,50,1.68
2013,5,18,20,50,1.69
2013,5,18,21,50,1.67
2013,5,18,22,50,1.67
2013,5,18,23,50,1.85
2013,5,19,0,50,1.6
2013,5,19,1,50,1.5
2013,5,19,2,50,1.46
2013,5,19,3,50,1.43
2013,5,19,4,50,1.49
2013,5,19,5,50,1.41
2013,5,19,6,50,1.71
2013,5,19,7,50,1.75
2013,5,19,8,50,1.95
2013,5,19,9,50,2.23
2013,5,19,10,50,2.17
2013,5,19,11,50,2.25
2013,5,19,12,50,2.11
2013,5,19,13,50,1.97
2013,5,19,14,50,1.86
2013,5,19,15,50,1.82
2013,5,19,16,50,1.88
2013,5,19,17,50,1.82
2013,5,19,18,50,1.98
2013,5,19,19,50,2.28
2013,5,19,20,50,2.4
2013,5,19,21,50,2.35
2013,5,19,22,50,2.44
2013,5,19,23,50,2.24
2013,5,20,0,50,2.23
2013,5,20,1,50,2.18
2013,5,20,2,50,2.31
2013,5,20,3,50,2.38
2013,5,20,4,50,2.12
2013,5,20,5,50,2.25
2013,5,20,6,50,2
2013,5,20,7,50,1.96
2013,5,20,8,50,2.25
2013,5,20,9,50,2.17
2013,5,20,10,50,2.42
2013,5,20,11,50,2.47
2013,5,20,12,50,2.64
2013,5,20,13,50,2.38
2013,5,20,14,50,2.28
2013,5,20,15,50,2.36
2013,5,20,16,50,2.28
2013,5,20,17,50,2.4
2013,5,20,18,50,2.13
2013,5,20,19,50,2.31
2013,5,20,20,50,2.15
2013,5,20,21,50,2.14
2013,5,20,22,50,2.14
2013,5,20,23,50,1.94
2013,5,21,0,50,2.16
2013,5,21,1,50,2.3
2013,5,21,2,50,2.2
2013,5,21,3,50,2.3
2013,5,21,4,50,2.23
2013,5,21,5,50,2.31
2013,5,21,6,50,2.39
2013,5,21,7,50,2.6
2013,5,21,8,50,2.51
2013,5,21,9,50,2.26
2013,5,21,10,50,2.36
2013,5,21,11,50,2.34
2013,5,21,12,50,2.45
2013,5,21,13,50,2.27
2013,5,21,14,50,2.38
2013,5,21,15,50,2.17
2013,5,21,16,50,2.28
2013,5,21,17,50,2.36
2013,5,21,18,50,2.17
2013,5,21,19,50,2.2
2013,5,21,20,50,2.17
2013,5,21,21,50,2.13
2013,5,21,22,50,2.23
2013,5,21,23,50,2.09
2013,5,22,0,50,1.95
2013,5,22,1,50,2.34
2013,5,22,2,50,2.25
2013,5,22,3,50,2.31
2013,5,22,4,50,2.41
2013,5,22,5,50,2.43
2013,5,22,6,50,2.49
2013,5,22,7,50,2.46
2013,5,22,8,50,2.55
2013,5,22,9,50,2.46
2013,5,22,10,50,2.58
2013,5,22,11,50,2.6
2013,5,22,12,50,2.52
2013,5,22,13,50,2.63
2013,5,22,14,50,2.46
2013,5,22,15,50,2.38
2013,5,22,16,50,2.43
2013,5,22,17,50,2.26
2013,5,22,18,50,2.13
2013,5,22,19,50,2.3
2013,5,22,20,50,2.5
2013,5,22,21,50,2.41
2013,5,22,22,50,2.37
2013,5,22,23,50,2.51
2013,5,23,0,50,2.55
2013,5,23,1,50,2.4
2013,5,23,2,50,2.58
2013,5,23,3,50,2.48
2013,5,23,4,50,2.66
2013,5,23,5,50,2.35
2013,5,23,6,50,2.5
2013,5,23,7,50,2.4
2013,5,23,8,50,2.35
2013,5,23,9,50,2.52
2013,5,23,10,50,2.58
2013,5,23,11,50,2.29
2013,5,23,12,50,2.23
2013,5,23,13,50,2.18
2013,5,23,14,50,2.07
2013,5,23,15,50,2.11
2013,5,23,16,50,2.08
2013,5,23,17,50,1.97
2013,5,23,18,50,1.83
2013,5,23,19,50,2.08
2013,5,23,20,50,1.92
2013,5,23,21,50,2.01
2013,5,23,22,50,2.18
2013,5,23,23,50,2.21
2013,5,24,0,50,2.05
2013,5,24,1,50,2.28
2013,5,24,2,50,1.96
2013,5,24,3,50,1.96
2013,5,24,4,50,2.12
2013,5,24,5,50,1.96
2013,5,24,6,50,1.95
2013,5,24,7,50,2.01
2013,5,24,8,50,1.87
2013,5,24,9,50,2.01
2013,5,24,10,50,2.07
2013,5,24,11,50,2.05
2013,5,24,12,50,2.12
2013,5,24,13,50,2.12
2013,5,24,14,50,1.99
2013,5,24,15,50,2.12
2013,5,24,16,50,2.11
2013,5,24,17,50,2.08
2013,5,24,18,50,2.04
2013,5,24,19,50,2.08
2013,5,24,20,50,1.95
2013,5,24,21,50,1.89
2013,5,24,22,50,2.01
2013,5,24,23,50,1.85
2013,5,25,0,50,1.85
2013,5,25,1,50,1.9
2013,5,25,2,50,1.9
2013,5,25,3,50,1.95
2013,5,25,4,50,1.96
2013,5,25,5,50,1.9
2013,5,25,6,50,1.93
2013,5,25,7,50,2.08
2013,5,25,8,50,1.94
2013,5,25,9,50,1.92
2013,5,25,10,50,1.92
2013,5,25,11,50,1.89
2013,5,25,12,50,1.83
2013,5,25,13,50,1.79
2013,5,25,14,50,1.82
2013,5,25,15,50,1.81
2013,5,25,16,50,1.71
2013,5,25,17,50,1.73
2013,5,25,18,50,1.8
2013,5,25,19,50,1.74
2013,5,25,20,50,1.72
2013,5,25,21,50,1.6
2013,5,25,22,50,1.62
2013,5,25,23,50,1.59
2013,5,26,0,50,1.61
2013,5,26,1,50,1.57
2013,5,26,2,50,1.62
2013,5,26,3,50,1.65
2013,5,26,4,50,1.63
2013,5,26,5,50,1.61
2013,5,26,6,50,1.63
2013,5,26,7,50,1.73
2013,5,26,8,50,1.61
2013,5,26,9,50,1.6
2013,5,26,10,50,1.72
2013,5,26,11,50,1.6
2013,5,26,12,50,1.54
2013,5,26,13,50,1.58
2013,5,26,14,50,1.5
2013,5,26,15,50,1.42
2013,5,26,16,50,1.52
2013,5,26,17,50,1.6
2013,5,26,18,50,1.46
2013,5,26,19,50,1.5
2013,5,26,20,50,1.45
2013,5,26,21,50,1.4
2013,5,26,22,50,1.47
2013,5,26,23,50,1.35
2013,5,27,0,50,1.29
2013,5,27,1,50,1.38
2013,5,27,2,50,1.32
2013,5,27,3,50,1.42
2013,5,27,4,50,1.4
2013,5,27,5,50,1.41
2013,5,27,6,50,1.47
2013,5,27,7,50,1.32
2013,5,27,8,50,1.32
2013,5,27,9,50,1.48
2013,5,27,10,50,1.45
2013,5,27,11,50,1.33
2013,5,27,12,50,1.35
2013,5,27,13,50,1.32
2013,5,27,14,50,1.35
2013,5,27,15,50,1.35
2013,5,27,16,50,1.25
2013,5,27,17,50,1.24
2013,5,27,18,50,1.26
2013,5,27,19,50,1.3
2013,5,27,20,50,1.37
2013,5,27,21,50,1.34
2013,5,27,22,50,1.37
2013,5,27,23,50,1.3
2013,5,28,0,50,1.27
2013,5,28,1,50,1.2
2013,5,28,2,50,1.26
2013,5,28,3,50,1.29
2013,5,28,4,50,1.34
2013,5,28,5,50,1.42
2013,5,28,6,50,1.32
2013,5,28,7,50,1.4
2013,5,28,8,50,1.33
2013,5,28,9,50,1.32
2013,5,28,10,50,1.41
2013,5,28,11,50,1.31
2013,5,28,12,50,1.25
2013,5,28,13,50,1.24
2013,5,28,14,50,1.25
2013,5,28,15,50,1.29
2013,5,28,16,50,1.16
2013,5,28,17,50,1.22
2013,5,28,18,50,1.22
2013,5,28,19,50,1.19
2013,5,28,20,50,1.15
2013,5,28,21,50,1.22
2013,5,28,22,50,1.14
2013,5,28,23,50,1.25
2013,5,29,0,50,1.27
2013,5,29,1,50,1.25
2013,5,29,2,50,1.29
2013,5,29,3,50,1.4
2013,5,29,4,50,1.36
2013,5,29,5,50,1.32
2013,5,29,6,50,1.25
2013,5,29,7,50,1.24
2013,5,29,8,50,1.28
2013,5,29,9,50,1.3
2013,5,29,10,50,1.37
2013,5,29,11,50,1.23
2013,5,29,12,50,1.24
2013,5,29,13,50,1.31
2013,5,29,14,50,1.37
2013,5,29,15,50,1.26
2013,5,29,16,50,1.41
2013,5,29,17,50,1.3
2013,5,29,18,50,1.42
2013,5,29,19,50,1.29
2013,5,29,20,50,1.29
2013,5,29,21,50,1.31
2013,5,29,22,50,1.27
2013,5,29,23,50,1.38
2013,5,30,0,50,1.41
2013,5,30,1,50,1.4
2013,5,30,2,50,1.36
2013,5,30,3,50,1.24
2013,5,30,4,50,1.26
2013,5,30,5,50,1.19
2013,5,30,6,50,1.26
2013,5,30,7,50,1.3
2013,5,30,8,50,1.29
2013,5,30,9,50,1.2
2013,5,30,10,50,1.26
2013,5,30,11,50,1.16
2013,5,30,12,50,1.29
2013,5,30,13,50,1.31
2013,5,30,14,50,1.27
2013,5,30,15,50,1.2
2013,5,30,16,50,1.26
2013,5,30,17,50,1.26
2013,5,30,18,50,1.32
2013,5,30,19,50,1.22
2013,5,30,20,50,1.31
2013,5,30,21,50,1.34
2013,5,30,22,50,1.34
2013,5,30,23,50,1.3
2013,5,31,0,50,1.42
2013,5,31,1,50,1.36
2013,5,31,2,50,1.5
2013,5,31,3,50,1.38
2013,5,31,4,50,1.42
2013,5,31,5,50,1.43
2013,5,31,6,50,1.29
2013,5,31,7,50,1.31
2013,5,31,8,50,1.33
2013,5,31,9,50,1.37
2013,5,31,10,50,1.42
2013,5,31,11,50,1.45
2013,5,31,12,50,1.42
2013,5,31,13,50,1.35
2013,5,31,14,50,1.37
2013,5,31,15,50,1.57
2013,5,31,16,50,1.63
2013,5,31,17,50,1.5
2013,5,31,18,50,1.45
2013,5,31,19,50,1.42
2013,5,31,20,50,1.43
2013,5,31,21,50,1.39
2013,5,31,22,50,1.39
2013,5,31,23,50,1.54
2013,6,1,0,50,1.44
2013,6,1,1,50,1.41
2013,6,1,2,50,1.49
2013,6,1,3,50,1.31
2013,6,1,4,50,1.47
2013,6,1,5,50,1.36
2013,6,1,6,50,1.44
2013,6,1,7,50,1.34
2013,6,1,8,50,1.24
2013,6,1,9,50,1.22
2013,6,1,10,50,1.22
2013,6,1,11,50,1.23
2013,6,1,12,50,1.23
2013,6,1,13,50,1.32
2013,6,1,14,50,1.31
2013,6,1,15,50,1.33
2013,6,1,16,50,1.41
2013,6,1,17,50,1.31
2013,6,1,18,50,1.3
2013,6,1,19,50,1.41
2013,6,1,20,50,1.3
2013,6,1,21,50,1.38
2013,6,1,22,50,1.42
2013,6,1,23,50,1.37
2013,6,2,0,50,1.41
2013,6,2,1,50,1.36
2013,6,2,2,50,1.21
2013,6,2,3,50,1.3
2013,6,2,4,50,1.26
2013,6,2,5,50,1.31
2013,6,2,6,50,1.27
2013,6,2,7,50,1.27
2013,6,2,8,50,1.32
2013,6,2,9,50,1.35
2013,6,2,10,50,1.29
2013,6,2,11,50,1.28
2013,6,2,12,50,1.25
2013,6,2,13,50,1.28
2013,6,2,14,50,1.27
2013,6,2,15,50,1.25
2013,6,2,16,50,1.36
2013,6,2,17,50,1.35
2013,6,2,18,50,1.41
2013,6,2,19,50,1.35
2013,6,2,20,50,1.44
2013,6,2,21,50,1.6
2013,6,2,22,50,1.75
2013,6,2,23,50,1.81
2013,6,3,0,50,1.84
2013,6,3,1,50,1.86
2013,6,3,2,50,1.91
2013,6,3,3,50,1.95
2013,6,3,4,50,2.06
2013,6,3,5,50,2.06
