YYYY,MM,DD,hh,mm,WVHT
2005,11,21,12,0,1.83
2005,11,21,13,0,2.01
2005,11,21,14,0,2.04
2005,11,21,15,0,1.96
2005,11,21,16,0,1.88
2005,11,21,17,0,1.91
2005,11,21,18,0,2.01
2005,11,21,19,0,1.9
2005,11,21,20,0,1.89
2005,11,21,21,0,1.69
2005,11,21,22,0,1.61
2005,11,21,23,0,1.61
2005,11,22,0,0,1.69
2005,11,22,1,0,1.57
2005,11,22,2,0,1.58
2005,11,22,3,0,1.3
2005,11,22,4,0,1.39
2005,11,22,5,0,1.48
2005,11,22,6,0,1.36
2005,11,22,7,0,1.4
2005,11,22,8,0,1.3
2005,11,22,9,0,1.33
2005,11,22,10,0,1.32
2005,11,22,11,0,1.43
2005,11,22,12,0,1.25
2005,11,22,13,0,1.33
2005,11,22,14,0,1.28
2005,11,22,15,0,1.21
2005,11,22,16,0,1.18
2005,11,22,17,0,1.24
2005,11,22,18,0,1.22
2005,11,22,19,0,1.22
2005,11,22,20,0,1.06
2005,11,22,21,0,1.02
2005,11,22,22,0,0.99
2005,11,22,23,0,1.01
2005,11,23,0,0,1.04
2005,11,23,1,0,1
2005,11,23,2,0,0.88
2005,11,23,3,0,1.03
2005,11,23,4,0,0.92
2005,11,23,5,0,0.91
2005,11,23,6,0,0.9
2005,11,23,7,0,0.94
2005,11,23,8,0,0.97
2005,11,23,9,0,0.91
2005,11,23,10,0,0.85
2005,11,23,11,0,0.91
2005,11,23,12,0,0.87
2005,11,23,13,0,0.82
2005,11,23,14,0,0.84
2005,11,23,15,0,0.84
2005,11,23,16,0,0.88
2005,11,23,17,0,0.84
2005,11,23,18,0,0.94
2005,11,23,19,0,0.84
2005,11,23,20,0,0.88
2005,11,23,21,0,0.94
2005,11,23,22,0,1.01
2005,11,23,23,0,1.12
2005,11,24,0,0,1.29
2005,11,24,1,0,1.35
2005,11,24,2,0,1.51
2005,11,24,3,0,1.72
2005,11,24,4,0,2.06
2005,11,24,5,0,2.44
2005,11,24,6,0,2.72
2005,11,24,7,0,2.92
2005,11,24,8,0,2.96
2005,11,24,9,0,3.05
2005,11,24,10,0,3.35
2005,11,24,11,0,3.47
2005,11,24,12,0,3.31
2005,11,24,13,0,3.41
2005,11,24,14,0,3.38
2005,11,24,15,0,3.49
2005,11,24,16,0,3.8
2005,11,24,17,0,3.95
2005,11,24,18,0,4.09
2005,11,24,19,0,4.06
2005,11,24,20,0,3.83
2005,11,24,21,0,3.9
2005,11,24,22,0,3.84
2005,11,24,23,0,3.69
2005,11,25,0,0,3.67
2005,11,25,1,0,3.68
2005,11,25,2,0,3.51
2005,11,25,3,0,3.24
2005,11,25,4,0,3.31
2005,11,25,5,0,3.13
2005,11,25,6,0,3.93
2005,11,25,7,0,3.67
2005,11,25,8,0,3.94
2005,11,25,9,0,3.79
2005,11,25,10,0,4.23
2005,11,25,11,0,4.6
2005,11,25,12,0,3.76
2005,11,25,13,0,4.12
2005,11,25,14,0,4.11
2005,11,25,15,0,4.16
2005,11,25,16,0,4.11
2005,11,25,17,0,4.65
2005,11,25,18,0,3.86
2005,11,25,19,0,4.37
2005,11,25,20,0,4.01
2005,11,25,21,0,4.67
2005,11,25,22,0,4.34
2005,11,25,23,0,4.32
2005,11,26,0,0,4.52
2005,11,26,1,0,4.55
2005,11,26,2,0,4.09
2005,11,26,3,0,4.49
2005,11,26,4,0,4.63
2005,11,26,5,0,4.01
2005,11,26,6,0,3.79
2005,11,26,7,0,3.68
2005,11,26,8,0,3.84
2005,11,26,9,0,3.73
2005,11,26,10,0,3.73
2005,11,26,11,0,3.77
2005,11,26,12,0,3.5
2005,11,26,13,0,3.58
2005,11,26,14,0,3.7
2005,11,26,15,0,3.58
2005,11,26,16,0,3.52
2005,11,26,17,0,3.47
2005,11,26,18,0,3.43
2005,11,26,19,0,3.44
2005,11,26,20,0,3.23
2005,11,26,21,0,3.07
2005,11,26,22,0,3.12
2005,11,26,23,0,3
2005,11,27,0,0,3.21
2005,11,27,1,0,2.86
2005,11,27,2,0,3.02
2005,11,27,3,0,2.78
2005,11,27,4,0,3.02
2005,11,27,5,0,2.52
2005,11,27,6,0,2.62
2005,11,27,7,0,2.78
2005,11,27,8,0,3.01
2005,11,27,9,0,2.66
2005,11,27,10,0,2.5
2005,11,27,11,0,2.69
2005,11,27,12,0,2.41
2005,11,27,13,0,2.62
2005,11,27,14,0,2.36
2005,11,27,15,0,2.58
2005,11,27,16,0,2.56
2005,11,27,17,0,2.25
2005,11,27,18,0,2.41
2005,11,27,19,0,2.26
2005,11,27,20,0,2.14
2005,11,27,21,0,2.2
2005,11,27,22,0,2.32
2005,11,27,23,0,2.28
2005,11,28,0,0,2.21
2005,11,28,1,0,2.34
2005,11,28,2,0,2.3
2005,11,28,3,0,2.28
2005,11,28,4,0,2.76
2005,11,28,5,0,2.85
2005,11,28,6,0,3.13
2005,11,28,7,0,3.45
2005,11,28,8,0,3.49
2005,11,28,9,0,3.54
2005,11,28,10,0,3.78
2005,11,28,11,0,3.79
2005,11,28,12,0,3.77
2005,11,28,13,0,3.7
2005,11,28,14,0,3.63
2005,11,28,15,0,3.74
2005,11,28,16,0,3.69
2005,11,28,17,0,3.71
2005,11,28,18,0,3.77
2005,11,28,19,0,3.7
2005,11,28,20,0,3.87
2005,11,28,21,0,3.76
2005,11,28,22,0,3.68
2005,11,28,23,0,3.5
2005,11,29,0,0,3.68
2005,11,29,1,0,3.31
2005,11,29,2,0,3.26
2005,11,29,3,0,3.58
2005,11,29,4,0,3.16
2005,11,29,5,0,3.29
2005,11,29,6,0,2.85
2005,11,29,7,0,2.99
2005,11,29,8,0,2.9
2005,11,29,9,0,3.31
2005,11,29,10,0,3.33
2005,11,29,11,0,3.5
2005,11,29,12,0,3.45
2005,11,29,13,0,3.88
2005,11,29,14,0,4.05
2005,11,29,15,0,3.7
2005,11,29,16,0,4.17
2005,11,29,17,0,4
2005,11,29,18,0,3.78
2005,11,29,19,0,3.93
2005,11,29,20,0,3.82
2005,11,29,21,0,3.56
2005,11,29,22,0,3.26
2005,11,29,23,0,3.17
2005,11,30,0,0,3.39
2005,11,30,1,0,3.15
2005,11,30,2,0,3.28
2005,11,30,3,0,3.33
2005,11,30,4,0,3.07
2005,11,30,5,0,3.09
2005,11,30,6,0,3.45
2005,11,30,7,0,2.95
2005,11,30,8,0,3.03
2005,11,30,9,0,3.14
2005,11,30,10,0,2.91
2005,11,30,11,0,2.95
2005,11,30,12,0,2.73
2005,11,30,13,0,3.16
2005,11,30,14,0,3.03
2005,11,30,15,0,2.74
2005,11,30,16,0,2.83
2005,11,30,17,0,2.76
2005,11,30,18,0,3.01
2005,11,30,19,0,2.8
2005,11,30,20,0,3.02
2005,11,30,21,0,2.91
2005,11,30,22,0,3.01
2005,11,30,23,0,2.89
2005,12,1,0,0,2.92
2005,12,1,1,0,3.19
2005,12,1,2,0,3.2
2005,12,1,3,0,3.41
2005,12,1,4,0,3.72
2005,12,1,5,0,3.25
2005,12,1,6,0,3.64
2005,12,1,7,0,3.31
2005,12,1,8,0,3.35
2005,12,1,9,0,3.07
2005,12,1,10,0,2.94
2005,12,1,11,0,2.73
2005,12,1,12,0,2.5
2005,12,1,13,0,2.67
2005,12,1,14,0,2.61
2005,12,1,15,0,2.6
2005,12,1,16,0,2.64
2005,12,1,17,0,2.77
2005,12,1,18,0,2.8
2005,12,1,19,0,2.69
2005,12,1,20,0,2.77
2005,12,1,21,0,3.07
2005,12,1,22,0,3.1
2005,12,1,23,0,3.39
2005,12,2,0,0,3.34
2005,12,2,1,0,3.47
2005,12,2,2,0,3.06
2005,12,2,3,0,3.41
2005,12,2,4,0,3.36
2005,12,2,5,0,3.45
2005,12,2,6,0,3.26
2005,12,2,7,0,3.31
2005,12,2,8,0,3.45
2005,12,2,9,0,3.53
2005,12,2,10,0,3.12
2005,12,2,11,0,3.33
2005,12,2,12,0,3.54
2005,12,2,13,0,3.1
2005,12,2,14,0,2.96
2005,12,2,15,0,3.35
2005,12,2,16,0,3.46
2005,12,2,17,0,3.61
2005,12,2,18,0,3.77
2005,12,2,19,0,3.98
2005,12,2,20,0,3.78
2005,12,2,21,0,4.14
2005,12,2,22,0,3.87
2005,12,2,23,0,3.74
2005,12,3,0,0,3.97
2005,12,3,1,0,3.66
2005,12,3,2,0,4.09
2005,12,3,3,0,3.61
2005,12,3,4,0,3.65
2005,12,3,5,0,3.8
2005,12,3,6,0,3.78
2005,12,3,7,0,3.79
2005,12,3,8,0,3.54
2005,12,3,9,0,3.64
2005,12,3,10,0,3.95
2005,12,3,11,0,3.67
2005,12,3,12,0,3.38
2005,12,3,13,0,3.48
2005,12,3,14,0,3.61
2005,12,3,15,0,3.2
2005,12,3,16,0,3.31
2005,12,3,17,0,3.22
2005,12,3,18,0,2.86
2005,12,3,19,0,3.13
2005,12,3,20,0,3.3
2005,12,3,21,0,2.82
2005,12,3,22,0,3.04
2005,12,3,23,0,2.71
2005,12,4,0,0,2.52
2005,12,4,1,0,2.62
2005,12,4,2,0,2.5
2005,12,4,3,0,2.42
2005,12,4,4,0,2.46
2005,12,4,5,0,2.38
2005,12,4,6,0,2.38
2005,12,4,7,0,2.73
2005,12,4,8,0,2.6
2005,12,4,9,0,2.6
2005,12,4,10,0,2.525
2005,12,4,11,0,2.45
2005,12,4,12,0,2.31
2005,12,4,13,0,2.3
2005,12,4,14,0,1.82
2005,12,4,15,0,2.08
2005,12,4,16,0,2.04
2005,12,4,17,0,1.9
2005,12,4,18,0,1.92
2005,12,4,19,0,1.89
2005,12,4,20,0,1.94
2005,12,4,21,0,1.74
2005,12,4,22,0,1.58
2005,12,4,23,0,1.68
2005,12,5,0,0,1.51
2005,12,5,1,0,1.57
2005,12,5,2,0,1.72
2005,12,5,3,0,1.51
2005,12,5,4,0,1.53
2005,12,5,5,0,1.48
2005,12,5,6,0,1.49
2005,12,5,7,0,1.52
2005,12,5,8,0,1.44
2005,12,5,9,0,1.58
2005,12,5,10,0,1.48
2005,12,5,11,0,1.65
2005,12,5,12,0,1.6
2005,12,5,13,0,1.64
2005,12,5,14,0,1.95
2005,12,5,15,0,1.945
2005,12,5,16,0,1.94
2005,12,5,17,0,1.96
2005,12,5,18,0,1.89
2005,12,5,19,0,1.96
2005,12,5,20,0,1.97
2005,12,5,21,0,2.08
2005,12,5,22,0,2.15
2005,12,5,23,0,2.22
2005,12,6,0,0,2.22
2005,12,6,1,0,2.19
2005,12,6,2,0,1.99
2005,12,6,3,0,1.97
2005,12,6,4,0,1.74
2005,12,6,5,0,1.75
2005,12,6,6,0,1.65
2005,12,6,7,0,1.61
2005,12,6,8,0,1.53
2005,12,6,9,0,1.56
2005,12,6,10,0,1.51
2005,12,6,11,0,1.48
2005,12,6,12,0,1.53
2005,12,6,13,0,1.77
2005,12,6,14,0,1.67
2005,12,6,15,0,1.69
2005,12,6,16,0,1.71
2005,12,6,17,0,1.56
2005,12,6,18,0,1.73
2005,12,6,19,0,1.7
2005,12,6,20,0,1.72
2005,12,6,21,0,1.74
2005,12,6,22,0,1.69
2005,12,6,23,0,2.04
2005,12,7,0,0,1.5
2005,12,7,1,0,1.67
2005,12,7,2,0,1.72
2005,12,7,3,0,1.85
2005,12,7,4,0,1.75
2005,12,7,5,0,1.76
2005,12,7,6,0,1.7
2005,12,7,7,0,1.71
2005,12,7,8,0,1.6
2005,12,7,9,0,1.53
2005,12,7,10,0,1.55
2005,12,7,11,0,1.68
2005,12,7,12,0,2.03
2005,12,7,13,0,1.73
2005,12,7,14,0,1.85
2005,12,7,15,0,2.02
2005,12,7,16,0,2.11
2005,12,7,17,0,1.96
2005,12,7,18,0,2.11
2005,12,7,19,0,2.13
2005,12,7,20,0,2.05
2005,12,7,21,0,2.13
2005,12,7,22,0,2.1
2005,12,7,23,0,2.06
2005,12,8,0,0,2.21
2005,12,8,1,0,2.06
2005,12,8,2,0,2.19
2005,12,8,3,0,2.44
2005,12,8,4,0,2.08
2005,12,8,5,0,2.22
2005,12,8,6,0,2.01
2005,12,8,7,0,1.8
2005,12,8,8,0,1.88
2005,12,8,9,0,1.98
2005,12,8,10,0,1.99
2005,12,8,11,0,2.02
2005,12,8,12,0,2.09
2005,12,8,13,0,1.83
2005,12,8,14,0,2.18
2005,12,8,15,0,2.2
2005,12,8,16,0,2.21
2005,12,8,17,0,2.45
2005,12,8,18,0,2.385
2005,12,8,19,0,2.32
2005,12,8,20,0,2.2
2005,12,8,21,0,2.23
2005,12,8,22,0,2.36
2005,12,8,23,0,2.46
2005,12,9,0,0,2.31
2005,12,9,1,0,2.34
2005,12,9,2,0,2.35
2005,12,9,3,0,2.3
2005,12,9,4,0,2.43
2005,12,9,5,0,2.32
2005,12,9,6,0,2.29
2005,12,9,7,0,2.01
2005,12,9,8,0,2.11
2005,12,9,9,0,2.08
2005,12,9,10,0,2.2
2005,12,9,11,0,2.34
2005,12,9,12,0,2.32
2005,12,9,13,0,2.26
2005,12,9,14,0,2.27
2005,12,9,15,0,2.18
2005,12,9,16,0,2.32
2005,12,9,17,0,1.98
2005,12,9,18,0,1.9
2005,12,9,19,0,2.08
2005,12,9,20,0,2.03
2005,12,9,21,0,1.88
2005,12,9,22,0,2.08
2005,12,9,23,0,1.99
2005,12,10,0,0,2.12
2005,12,10,1,0,2.06
2005,12,10,2,0,2.27
2005,12,10,3,0,2.35
2005,12,10,4,0,2.7
2005,12,10,5,0,2.69
2005,12,10,6,0,2.9
2005,12,10,7,0,3.24
2005,12,10,8,0,3.23
2005,12,10,9,0,3.66
2005,12,10,10,0,3.25
2005,12,10,11,0,3.26
2005,12,10,12,0,3.11
2005,12,10,13,0,3.56
2005,12,10,14,0,3.78
2005,12,10,15,0,3.96
2005,12,10,16,0,3.85
2005,12,10,17,0,3.48
2005,12,10,18,0,3.55
2005,12,10,19,0,4.15
2005,12,10,20,0,3.02
2005,12,10,21,0,3.84
2005,12,10,22,0,3.99
2005,12,10,23,0,3.38
2005,12,11,0,0,3.04
2005,12,11,1,0,3.52
2005,12,11,2,0,3.02
2005,12,11,3,0,2.81
2005,12,11,4,0,2.93
2005,12,11,5,0,2.9
2005,12,11,6,0,2.99
2005,12,11,7,0,3.15
2005,12,11,8,0,3.09
2005,12,11,9,0,3.08
2005,12,11,10,0,2.86
2005,12,11,11,0,3.34
2005,12,11,12,0,2.72
2005,12,11,13,0,2.84
2005,12,11,14,0,3.14
2005,12,11,15,0,2.97
2005,12,11,16,0,2.86
2005,12,11,17,0,2.82
2005,12,11,18,0,3.18
2005,12,11,19,0,2.9
2005,12,11,20,0,2.58
2005,12,11,21,0,2.38
2005,12,11,22,0,2.34
2005,12,11,23,0,2.65
2005,12,12,0,0,2.885
2005,12,12,1,0,3.12
2005,12,12,2,0,2.68
2005,12,12,3,0,2.89
2005,12,12,4,0,3.2
2005,12,12,5,0,2.93
2005,12,12,6,0,2.97
2005,12,12,7,0,2.65
2005,12,12,8,0,2.89
2005,12,12,9,0,2.24
2005,12,12,10,0,2.79
2005,12,12,11,0,2.72
2005,12,12,12,0,2.5
2005,12,12,13,0,2.22
2005,12,12,14,0,2.28
2005,12,12,15,0,2.39
2005,12,12,16,0,2.35
2005,12,12,17,0,2.28
2005,12,12,18,0,2.19
2005,12,12,19,0,2.05
2005,12,12,20,0,2.23
2005,12,12,21,0,2.03
2005,12,12,22,0,1.93
2005,12,12,23,0,1.98
2005,12,13,0,0,2.12
2005,12,13,1,0,2.06
2005,12,13,2,0,2.09
2005,12,13,3,0,2.05
2005,12,13,4,0,1.95
2005,12,13,5,0,2.06
2005,12,13,6,0,2.38
2005,12,13,7,0,1.94
2005,12,13,8,0,1.83
2005,12,13,9,0,2.02
2005,12,13,10,0,1.97
2005,12,13,11,0,2.06
2005,12,13,12,0,1.9
2005,12,13,13,0,1.81
2005,12,13,14,0,1.86
2005,12,13,15,0,1.89
2005,12,13,16,0,2
2005,12,13,17,0,1.85
2005,12,13,18,0,2.03
2005,12,13,19,0,2.09
2005,12,13,20,0,2.14
2005,12,13,21,0,1.99
2005,12,13,22,0,2.03
2005,12,13,23,0,2.13
2005,12,14,0,0,1.79
2005,12,14,1,0,1.98
2005,12,14,2,0,1.76
2005,12,14,3,0,1.66
2005,12,14,4,0,1.82
2005,12,14,5,0,1.65
2005,12,14,6,0,1.75
2005,12,14,7,0,1.73
2005,12,14,8,0,1.69
2005,12,14,9,0,1.78
2005,12,14,10,0,1.89
2005,12,14,11,0,1.85
2005,12,14,12,0,1.73
2005,12,14,13,0,2.06
2005,12,14,14,0,2.3
2005,12,14,15,0,2.17
2005,12,14,16,0,2.14
2005,12,14,17,0,2.24
2005,12,14,18,0,2.53
2005,12,14,19,0,2.23
2005,12,14,20,0,2.26
2005,12,14,21,0,2.37
2005,12,14,22,0,2.48
2005,12,14,23,0,2.98
2005,12,15,0,0,2.88
2005,12,15,1,0,3.13
2005,12,15,2,0,3.11
2005,12,15,3,0,3.21
2005,12,15,4,0,3.19
2005,12,15,5,0,2.99
2005,12,15,6,0,2.98
2005,12,15,7,0,3.02
2005,12,15,8,0,2.91
2005,12,15,9,0,2.91
2005,12,15,10,0,3.14
2005,12,15,11,0,2.99
2005,12,15,12,0,2.74
2005,12,15,13,0,3.07
2005,12,15,14,0,2.71
2005,12,15,15,0,2.3
2005,12,15,16,0,2.05
2005,12,15,17,0,2.47
2005,12,15,18,0,2.2
2005,12,15,19,0,2.27
2005,12,15,20,0,2.03
2005,12,15,21,0,2.38
2005,12,15,22,0,2.12
2005,12,15,23,0,2.17
2005,12,16,0,0,2.07
2005,12,16,1,0,2.33
2005,12,16,2,0,2.02
2005,12,16,3,0,1.9
2005,12,16,4,0,1.73
2005,12,16,5,0,2.18
2005,12,16,6,0,1.86
2005,12,16,7,0,1.81
2005,12,16,8,0,1.83
2005,12,16,9,0,2.04
2005,12,16,10,0,1.98
2005,12,16,11,0,1.81
2005,12,16,12,0,1.91
2005,12,16,13,0,1.83
2005,12,16,14,0,2.07
2005,12,16,15,0,1.82
2005,12,16,16,0,1.97
2005,12,16,17,0,1.87
2005,12,16,18,0,2.19
2005,12,16,19,0,2.38
2005,12,16,20,0,2.67
2005,12,16,21,0,2.51
2005,12,16,22,0,2.91
2005,12,16,23,0,2.85
2005,12,17,0,0,3.03
2005,12,17,1,0,3.35
2005,12,17,2,0,3.22
2005,12,17,3,0,3.35
2005,12,17,4,0,3.52
2005,12,17,5,0,3.96
2005,12,17,6,0,3.98
2005,12,17,7,0,4.41
2005,12,17,8,0,4.86
2005,12,17,9,0,5.36
2005,12,17,10,0,5.41
2005,12,17,11,0,5.69
2005,12,17,12,0,5.55
2005,12,17,13,0,5.62
2005,12,17,14,0,5.55
2005,12,17,15,0,5.13
2005,12,17,16,0,5.36
2005,12,17,17,0,5.13
2005,12,17,18,0,5.06
2005,12,17,19,0,4.34
2005,12,17,20,0,4.81
2005,12,17,21,0,4.95
2005,12,17,22,0,5.19
2005,12,17,23,0,5.2
2005,12,18,0,0,5.18
2005,12,18,1,0,4.7
2005,12,18,2,0,4.81
2005,12,18,3,0,4.83
2005,12,18,4,0,4.22
2005,12,18,5,0,4.14
2005,12,18,6,0,3.74
2005,12,18,7,0,4.13
2005,12,18,8,0,3.87
2005,12,18,9,0,3.8
2005,12,18,10,0,3.83
2005,12,18,11,0,4.26
2005,12,18,12,0,4.86
2005,12,18,13,0,4.84
2005,12,18,14,0,5.31
2005,12,18,15,0,5.33
2005,12,18,16,0,6.75
2005,12,18,17,0,6.99
2005,12,18,18,0,8.18
2005,12,18,19,0,8.52
2005,12,18,20,0,7.81
2005,12,18,21,0,7.76
2005,12,18,22,0,6.97
2005,12,18,23,0,6.59
2005,12,19,0,0,5.82
2005,12,19,1,0,5.04
2005,12,19,2,0,5.65
2005,12,19,3,0,5.28
2005,12,19,4,0,5.03
2005,12,19,5,0,4.69
2005,12,19,6,0,5.22
2005,12,19,7,0,5.36
2005,12,19,8,0,5.38
2005,12,19,9,0,5.16
2005,12,19,10,0,5.71
2005,12,19,11,0,5.26
2005,12,19,12,0,4.99
2005,12,19,13,0,4.89
2005,12,19,14,0,5.02
2005,12,19,15,0,5.04
2005,12,19,16,0,4.6
2005,12,19,17,0,4.78
2005,12,19,18,0,4.41
2005,12,19,19,0,4.91
2005,12,19,20,0,5.05
2005,12,19,21,0,4.93
2005,12,19,22,0,5.21
2005,12,19,23,0,5.42
2005,12,20,0,0,6.03
2005,12,20,1,0,6.21
2005,12,20,2,0,6.66
2005,12,20,3,0,6.44
2005,12,20,4,0,6.89
2005,12,20,5,0,6.76
2005,12,20,6,0,6.76
2005,12,20,7,0,6.92
2005,12,20,8,0,6.5
2005,12,20,9,0,6.67
2005,12,20,10,0,6.55
2005,12,20,11,0,6.56
2005,12,20,12,0,6.71
2005,12,20,13,0,8.12
2005,12,20,14,0,7.83
2005,12,20,15,0,8.05
2005,12,20,16,0,9.13
2005,12,20,17,0,8.4
2005,12,20,18,0,8.23
2005,12,20,19,0,7.69
2005,12,20,20,0,8.02
2005,12,20,21,0,7.43
2005,12,20,22,0,7.79
2005,12,20,23,0,7.92
2005,12,21,0,0,7.15
2005,12,21,1,0,6.79
2005,12,21,2,0,7
2005,12,21,3,0,7.07
2005,12,21,4,0,6.71
2005,12,21,5,0,6.83
2005,12,21,6,0,5.73
2005,12,21,7,0,5.45
2005,12,21,8,0,5.32
2005,12,21,9,0,5.62
2005,12,21,10,0,5.63
2005,12,21,11,0,5.49
2005,12,21,12,0,5.33
2005,12,21,13,0,4.98
2005,12,21,14,0,5.36
2005,12,21,15,0,5.99
2005,12,21,16,0,6.35
2005,12,21,17,0,6.21
2005,12,21,18,0,5.5
2005,12,21,19,0,5.06
2005,12,21,20,0,5.09
2005,12,21,21,0,4.62
2005,12,21,22,0,4.93
2005,12,21,23,0,4.46
2005,12,22,0,0,4.45
2005,12,22,1,0,4.49
2005,12,22,2,0,4.29
2005,12,22,3,0,4.21
2005,12,22,4,0,4.59
2005,12,22,5,0,4.34
2005,12,22,6,0,3.95
2005,12,22,7,0,4.34
2005,12,22,8,0,4.55
2005,12,22,9,0,4.73
2005,12,22,10,0,4.69
2005,12,22,11,0,5.85
2005,12,22,12,0,5.45
2005,12,22,13,0,4.95
2005,12,22,14,0,5.2
2005,12,22,15,0,5
2005,12,22,16,0,5.07
2005,12,22,17,0,5.36
2005,12,22,18,0,4.85
2005,12,22,19,0,4.73
2005,12,22,20,0,4.87
2005,12,22,21,0,4.73
2005,12,22,22,0,4.37
2005,12,22,23,0,4.29
2005,12,23,0,0,4.22
2005,12,23,1,0,4.32
2005,12,23,2,0,4.54
2005,12,23,3,0,4.61
2005,12,23,4,0,4.94
2005,12,23,5,0,4.02
2005,12,23,6,0,4.13
2005,12,23,7,0,4.01
2005,12,23,8,0,3.97
2005,12,23,9,0,4.18
2005,12,23,10,0,3.81
2005,12,23,11,0,3.45
2005,12,23,12,0,3.59
2005,12,23,13,0,3.15
2005,12,23,14,0,3.06
2005,12,23,15,0,3.35
2005,12,23,16,0,3.17
2005,12,23,17,0,3.1
2005,12,23,18,0,3.21
2005,12,23,19,0,3.03
2005,12,23,20,0,3.28
2005,12,23,21,0,3.15
2005,12,23,22,0,3.17
2005,12,23,23,0,3.23
2005,12,24,0,0,3.11
2005,12,24,1,0,3
2005,12,24,2,0,3.34
2005,12,24,3,0,3.36
2005,12,24,4,0,3.43
2005,12,24,5,0,3.66
2005,12,24,6,0,3.68
2005,12,24,7,0,3.41
2005,12,24,8,0,3.74
2005,12,24,9,0,3.47
2005,12,24,10,0,3.81
2005,12,24,11,0,3.46
2005,12,24,12,0,3.48
2005,12,24,13,0,3.57
2005,12,24,14,0,3.52
2005,12,24,15,0,3.44
2005,12,24,16,0,3.91
2005,12,24,17,0,3.96
2005,12,24,18,0,3.99
2005,12,24,19,0,4.21
2005,12,24,20,0,4.53
2005,12,24,21,0,4.75
2005,12,24,22,0,5.26
2005,12,24,23,0,5.51
2005,12,25,0,0,5.55
2005,12,25,1,0,5.55
2005,12,25,2,0,5.98
2005,12,25,3,0,5.26
2005,12,25,4,0,5.52
2005,12,25,5,0,5.05
2005,12,25,6,0,5.14
2005,12,25,7,0,4.99
2005,12,25,8,0,4.4
2005,12,25,9,0,4.66
2005,12,25,10,0,4.66
2005,12,25,11,0,4.72
2005,12,25,12,0,4.67
2005,12,25,13,0,4.41
2005,12,25,14,0,4.86
2005,12,25,15,0,4.82
2005,12,25,16,0,4.8
2005,12,25,17,0,5.49
2005,12,25,18,0,5.39
2005,12,25,19,0,5.32
2005,12,25,20,0,5.52
2005,12,25,21,0,5.52
2005,12,25,22,0,5.32
2005,12,25,23,0,5.09
2005,12,26,0,0,4.98
2005,12,26,1,0,5.61
2005,12,26,2,0,5.26
2005,12,26,3,0,5.51
2005,12,26,4,0,5.31
2005,12,26,5,0,5.67
2005,12,26,6,0,6.4
2005,12,26,7,0,5.99
2005,12,26,8,0,6.03
2005,12,26,9,0,6.18
2005,12,26,10,0,5.69
2005,12,26,11,0,5.9
2005,12,26,12,0,5.965
2005,12,26,13,0,6.03
2005,12,26,14,0,5.56
2005,12,26,15,0,5.53
2005,12,26,16,0,5.5
2005,12,26,17,0,5.83
2005,12,26,18,0,5.34
2005,12,26,19,0,5.42
2005,12,26,20,0,4.75
2005,12,26,21,0,4.51
2005,12,26,22,0,4.86
2005,12,26,23,0,4.85
2005,12,27,0,0,4.99
2005,12,27,1,0,5.06
2005,12,27,2,0,5.37
2005,12,27,3,0,5.3
2005,12,27,4,0,5.77
2005,12,27,5,0,5.41
2005,12,27,6,0,5.88
2005,12,27,7,0,5.83
2005,12,27,8,0,5.58
2005,12,27,9,0,6.49
2005,12,27,10,0,6.6
2005,12,27,11,0,6.07
2005,12,27,12,0,6.22
2005,12,27,13,0,6.61
2005,12,27,14,0,6
2005,12,27,15,0,6.51
2005,12,27,16,0,6.59
2005,12,27,17,0,6.61
2005,12,27,18,0,6.1
2005,12,27,19,0,6.4
2005,12,27,20,0,6.52
2005,12,27,21,0,4.87
2005,12,27,22,0,6.91
2005,12,27,23,0,6.2
2005,12,28,0,0,7.25
2005,12,28,1,0,6.76
2005,12,28,2,0,6.45
2005,12,28,3,0,6.7
2005,12,28,4,0,7.25
2005,12,28,5,0,6.36
2005,12,28,6,0,6.8
2005,12,28,7,0,6.88
2005,12,28,8,0,6.64
2005,12,28,9,0,6.87
2005,12,28,10,0,5.84
2005,12,28,11,0,5.82
2005,12,28,12,0,6.12
2005,12,28,13,0,5.09
2005,12,28,14,0,5.57
2005,12,28,15,0,5.1
2005,12,28,16,0,5.33
2005,12,28,17,0,5.47
2005,12,28,18,0,5.57
2005,12,28,19,0,5.55
2005,12,28,20,0,5.71
2005,12,28,21,0,5.63
2005,12,28,22,0,6.17
2005,12,28,23,0,6.03
2005,12,29,0,0,5.52
2005,12,29,1,0,6.17
2005,12,29,2,0,5.5
2005,12,29,3,0,5.93
2005,12,29,4,0,5.55
2005,12,29,5,0,5.32
2005,12,29,6,0,5.11
2005,12,29,7,0,4.73
2005,12,29,8,0,4.48
2005,12,29,9,0,5.24
2005,12,29,10,0,4.6
2005,12,29,11,0,4.85
2005,12,29,12,0,4.71
2005,12,29,13,0,4.88
2005,12,29,14,0,4.9
2005,12,29,15,0,4.27
2005,12,29,16,0,4.79
2005,12,29,17,0,4.77
2005,12,29,18,0,5.12
2005,12,29,19,0,5.01
2005,12,29,20,0,5.2
2005,12,29,21,0,5.14
2005,12,29,22,0,5.27
2005,12,29,23,0,5.44
2005,12,30,0,0,5.43
2005,12,30,1,0,5.2
2005,12,30,2,0,5.34
2005,12,30,3,0,5.4
2005,12,30,4,0,5.37
2005,12,30,5,0,5.35
2005,12,30,6,0,5.21
2005,12,30,7,0,5.57
