YY,MM,DD,hh,mm,WVHT
2016,11,11,16,50,4.31
2016,11,11,17,50,3.96
2016,11,11,18,50,4.68
2016,11,11,19,50,4.46
2016,11,11,20,50,4.61
2016,11,11,21,50,4.68
2016,11,11,22,50,4.65
2016,11,11,23,50,4.73
2016,11,12,0,50,4.41
2016,11,12,1,50,4.5
2016,11,12,2,50,4.06
2016,11,12,3,50,3.97
2016,11,12,4,50,3.98
2016,11,12,5,50,4.2
2016,11,12,6,50,3.83
2016,11,12,7,50,4.01
2016,11,12,8,50,3.93
2016,11,12,9,50,5.01
2016,11,12,10,50,6.26
2016,11,12,11,50,6.86
2016,11,12,12,50,6.43
2016,11,12,13,50,6.65
2016,11,12,14,50,6.81
2016,11,12,15,50,8.45
2016,11,12,16,50,7.97
2016,11,12,17,50,7.66
2016,11,12,18,50,8.45
2016,11,12,19,50,7.34
2016,11,12,20,50,7.47
2016,11,12,21,50,8.26
2016,11,12,22,50,8.96
2016,11,12,23,50,7.24
2016,11,13,0,50,6.81
2016,11,13,1,50,6.79
2016,11,13,2,50,7.22
2016,11,13,3,50,7.42
2016,11,13,4,50,7.61
2016,11,13,5,50,6.79
2016,11,13,6,50,6.84
2016,11,13,7,50,7.73
9999,9999,9999,8,9999,8.02
2016,11,13,9,50,8.31
2016,11,13,10,50,7.75
2016,11,13,11,50,7.79
2016,11,13,12,50,7.01
9999,9999,9999,13,9999,7.025
2016,11,13,14,50,7.04
2016,11,13,15,50,6.4
2016,11,13,16,50,7.82
2016,11,13,17,50,6.39
2016,11,13,18,50,6.57
2016,11,13,19,50,7.1
2016,11,13,20,50,7.35
2016,11,13,21,50,6.99
2016,11,13,22,50,6.97
2016,11,13,23,50,5.71
2016,11,14,0,50,5.42
2016,11,14,1,50,5.93
2016,11,14,2,50,5.37
2016,11,14,3,50,5.51
2016,11,14,4,50,4.92
2016,11,14,5,50,4.66
2016,11,14,6,50,4.51
2016,11,14,7,50,4.53
2016,11,14,8,50,4.23
2016,11,14,9,50,4.38
2016,11,14,10,50,4.21
2016,11,14,11,50,3.93
2016,11,14,12,50,3.63
2016,11,14,13,50,3.63
2016,11,14,14,50,3.32
2016,11,14,15,50,3.32
2016,11,14,16,50,2.84
2016,11,14,17,50,2.42
2016,11,14,18,50,2.61
2016,11,14,19,50,2.44
2016,11,14,20,50,2.53
2016,11,14,21,50,2.48
2016,11,14,22,50,2.42
2016,11,14,23,50,2.19
2016,11,15,0,50,2.29
2016,11,15,1,50,2.04
2016,11,15,2,50,2.02
2016,11,15,3,50,2.07
2016,11,15,4,50,1.95
2016,11,15,5,50,1.7
2016,11,15,6,50,1.7
2016,11,15,7,50,1.86
2016,11,15,8,50,1.68
2016,11,15,9,50,1.69
2016,11,15,10,50,1.58
2016,11,15,11,50,1.79
2016,11,15,12,50,1.74
2016,11,15,13,50,1.71
2016,11,15,14,50,1.7
2016,11,15,15,50,1.68
2016,11,15,16,50,1.62
2016,11,15,17,50,1.66
2016,11,15,18,50,1.62
2016,11,15,19,50,1.64
2016,11,15,20,50,1.54
2016,11,15,21,50,1.52
2016,11,15,22,50,1.53
2016,11,15,23,50,1.49
2016,11,16,0,50,1.4
2016,11,16,1,50,1.51
2016,11,16,2,50,1.61
2016,11,16,3,50,1.79
2016,11,16,4,50,1.73
2016,11,16,5,50,1.85
2016,11,16,6,50,1.9
2016,11,16,7,50,2.15
9999,9999,9999,8,9999,1.985
2016,11,16,9,50,1.82
2016,11,16,10,50,1.84
2016,11,16,11,50,1.66
2016,11,16,12,50,1.64
9999,9999,9999,13,9999,1.57
2016,11,16,14,50,1.5
2016,11,16,15,50,1.44
2016,11,16,16,50,1.8
2016,11,16,17,50,1.73
2016,11,16,18,50,2
2016,11,16,19,50,2.18
2016,11,16,20,50,2.4
2016,11,16,21,50,2.62
2016,11,16,22,50,2.44
2016,11,16,23,50,2.41
2016,11,17,0,50,2.25
2016,11,17,1,50,2.2
2016,11,17,2,50,2.45
2016,11,17,3,50,2.48
2016,11,17,4,50,2.46
2016,11,17,5,50,2.91
2016,11,17,6,50,2.76
2016,11,17,7,50,2.92
2016,11,17,8,50,3.09
2016,11,17,9,50,3.14
2016,11,17,10,50,2.79
2016,11,17,11,50,3.08
2016,11,17,12,50,3.32
2016,11,17,13,50,3.55
2016,11,17,14,50,3.61
2016,11,17,15,50,3.91
2016,11,17,16,50,3.59
2016,11,17,17,50,3.92
2016,11,17,18,50,3.84
2016,11,17,19,50,3.81
2016,11,17,20,50,4.15
2016,11,17,21,50,4.04
2016,11,17,22,50,3.73
2016,11,17,23,50,3.51
2016,11,18,0,50,3.23
2016,11,18,1,50,3.41
2016,11,18,2,50,3.3
2016,11,18,3,50,2.73
2016,11,18,4,50,2.68
2016,11,18,5,50,2.68
2016,11,18,6,50,2.77
2016,11,18,7,50,2.62
2016,11,18,8,50,2.57
2016,11,18,9,50,2.49
2016,11,18,10,50,2.27
2016,11,18,11,50,2.23
2016,11,18,12,50,2.09
2016,11,18,13,50,2.24
2016,11,18,14,50,2.38
2016,11,18,15,50,2.6
2016,11,18,16,50,2.56
2016,11,18,17,50,2.7
2016,11,18,18,50,2.95
2016,11,18,19,50,2.79
2016,11,18,20,50,3.06
2016,11,18,21,50,2.9
2016,11,18,22,50,3.15
2016,11,18,23,50,2.99
2016,11,19,0,50,2.97
2016,11,19,1,50,3.21
2016,11,19,2,50,3.5
2016,11,19,3,50,3.63
2016,11,19,4,50,3.19
2016,11,19,5,50,3.19
2016,11,19,6,50,3.29
2016,11,19,7,50,2.75
2016,11,19,8,50,2.89
2016,11,19,9,50,3.04
2016,11,19,10,50,2.96
2016,11,19,11,50,2.78
2016,11,19,12,50,2.54
2016,11,19,13,50,2.42
2016,11,19,14,50,2.3
2016,11,19,15,50,2.54
2016,11,19,16,50,2.51
2016,11,19,17,50,2.48
2016,11,19,18,50,2.49
2016,11,19,19,50,2.84
2016,11,19,20,50,2.6
2016,11,19,21,50,2.24
2016,11,19,22,50,2.45
2016,11,19,23,50,2.46
2016,11,20,0,50,2.44
2016,11,20,1,50,2.36
2016,11,20,2,50,2.74
2016,11,20,3,50,2.72
2016,11,20,4,50,2.59
2016,11,20,5,50,2.56
2016,11,20,6,50,2.46
2016,11,20,7,50,2.35
2016,11,20,8,50,2.18
2016,11,20,9,50,2.12
2016,11,20,10,50,2.09
2016,11,20,11,50,2.26
2016,11,20,12,50,2.14
2016,11,20,13,50,2.23
2016,11,20,14,50,2.16
2016,11,20,15,50,2.29
2016,11,20,16,50,2.42
2016,11,20,17,50,2.35
2016,11,20,18,50,2.38
2016,11,20,19,50,2.23
2016,11,20,20,50,2.44
2016,11,20,21,50,2.23
2016,11,20,22,50,2.41
2016,11,20,23,50,2.22
2016,11,21,0,50,2.29
2016,11,21,1,50,2.4
2016,11,21,2,50,2.36
2016,11,21,3,50,2.38
2016,11,21,4,50,2.47
2016,11,21,5,50,2.42
2016,11,21,6,50,2.53
2016,11,21,7,50,2.44
2016,11,21,8,50,2.43
2016,11,21,9,50,2.67
2016,11,21,10,50,2.51
2016,11,21,11,50,2.35
2016,11,21,12,50,2.45
2016,11,21,13,50,2.15
2016,11,21,14,50,2.36
2016,11,21,15,50,2.13
2016,11,21,16,50,2.26
2016,11,21,17,50,2.03
2016,11,21,18,50,2.15
2016,11,21,19,50,2.25
2016,11,21,20,50,2.34
2016,11,21,21,50,2.47
2016,11,21,22,50,2.89
2016,11,21,23,50,3.11
2016,11,22,0,50,3.38
9999,9999,9999,1,9999,3.625
2016,11,22,2,50,3.87
2016,11,22,3,50,4.21
2016,11,22,4,50,3.95
2016,11,22,5,50,3.03
2016,11,22,6,50,3.51
2016,11,22,7,50,3.52
2016,11,22,8,50,3.45
2016,11,22,9,50,3.43
2016,11,22,10,50,3.86
2016,11,22,11,50,3.84
2016,11,22,12,50,3.51
2016,11,22,13,50,3.39
2016,11,22,14,50,3.48
2016,11,22,15,50,3.67
2016,11,22,16,50,3.41
2016,11,22,17,50,3.37
2016,11,22,18,50,3.72
2016,11,22,19,50,3.64
2016,11,22,20,50,3.53
2016,11,22,21,50,3.35
2016,11,22,22,50,3.3
2016,11,22,23,50,3.16
2016,11,23,0,50,3.08
2016,11,23,1,50,3.3
2016,11,23,2,50,3.35
2016,11,23,3,50,3.45
2016,11,23,4,50,4.14
2016,11,23,5,50,4.52
2016,11,23,6,50,5.39
2016,11,23,7,50,5.12
2016,11,23,8,50,4.94
2016,11,23,9,50,4.56
2016,11,23,10,50,5.36
2016,11,23,11,50,4.97
2016,11,23,12,50,5
2016,11,23,13,50,5.2
2016,11,23,14,50,5.57
2016,11,23,15,50,5.05
2016,11,23,16,50,4.99
2016,11,23,17,50,4.79
2016,11,23,18,50,4.3
2016,11,23,19,50,4.73
2016,11,23,20,50,3.83
2016,11,23,21,50,4.14
2016,11,23,22,50,3.74
2016,11,23,23,50,4.11
2016,11,24,0,50,3.9
2016,11,24,1,50,3.67
2016,11,24,2,50,3.73
2016,11,24,3,50,3.21
2016,11,24,4,50,3.37
2016,11,24,5,50,3.32
2016,11,24,6,50,2.99
2016,11,24,7,50,2.77
2016,11,24,8,50,2.44
2016,11,24,9,50,2.93
2016,11,24,10,50,2.83
2016,11,24,11,50,3
2016,11,24,12,50,3.14
2016,11,24,13,50,3.31
2016,11,24,14,50,3.77
2016,11,24,15,50,3.36
2016,11,24,16,50,3.36
2016,11,24,17,50,2.76
2016,11,24,18,50,3.23
2016,11,24,19,50,3.04
2016,11,24,20,50,3.24
2016,11,24,21,50,3.16
2016,11,24,22,50,3.09
2016,11,24,23,50,3.34
2016,11,25,0,50,3.23
2016,11,25,1,50,3.57
2016,11,25,2,50,4.16
2016,11,25,3,50,4.13
2016,11,25,4,50,4.75
2016,11,25,5,50,5.26
2016,11,25,6,50,5.09
2016,11,25,7,50,5.25
2016,11,25,8,50,5.37
2016,11,25,9,50,5.48
2016,11,25,10,50,5.25
2016,11,25,11,50,4.66
2016,11,25,12,50,5.12
2016,11,25,13,50,5.16
2016,11,25,14,50,5.46
2016,11,25,15,50,5.57
2016,11,25,16,50,6.6
9999,9999,9999,17,9999,7.04
2016,11,25,18,50,7.48
2016,11,25,19,50,6.43
2016,11,25,20,50,6.68
2016,11,25,21,50,6.36
2016,11,25,22,50,5.41
2016,11,25,23,50,5.32
2016,11,26,0,50,5.35
2016,11,26,1,50,4.62
2016,11,26,2,50,4.34
2016,11,26,3,50,4.13
2016,11,26,4,50,4.34
2016,11,26,5,50,4.21
2016,11,26,6,50,4.66
2016,11,26,7,50,4.3
2016,11,26,8,50,4.53
2016,11,26,9,50,4.74
2016,11,26,10,50,4.47
2016,11,26,11,50,4.62
2016,11,26,12,50,4.16
2016,11,26,13,50,4.27
2016,11,26,14,50,4.31
2016,11,26,15,50,4.08
2016,11,26,16,50,4.1
2016,11,26,17,50,4.39
2016,11,26,18,50,3.91
2016,11,26,19,50,4.12
2016,11,26,20,50,4.29
2016,11,26,21,50,4.24
2016,11,26,22,50,4.4
2016,11,26,23,50,4.32
2016,11,27,0,50,4.31
2016,11,27,1,50,5.02
2016,11,27,2,50,4.21
2016,11,27,3,50,4.62
2016,11,27,4,50,4.93
2016,11,27,5,50,5.07
2016,11,27,6,50,4.57
2016,11,27,7,50,4.39
2016,11,27,8,50,4.57
2016,11,27,9,50,4.03
2016,11,27,10,50,3.8
2016,11,27,11,50,3.63
2016,11,27,12,50,3.44
2016,11,27,13,50,3.65
2016,11,27,14,50,3.27
2016,11,27,15,50,2.96
2016,11,27,16,50,3.14
2016,11,27,17,50,3.25
2016,11,27,18,50,3.07
2016,11,27,19,50,3.22
2016,11,27,20,50,2.83
2016,11,27,21,50,2.64
2016,11,27,22,50,2.79
2016,11,27,23,50,2.92
2016,11,28,0,50,3.17
2016,11,28,1,50,3.34
2016,11,28,2,50,3.15
2016,11,28,3,50,3.3
2016,11,28,4,50,3.25
2016,11,28,5,50,2.93
2016,11,28,6,50,2.82
2016,11,28,7,50,2.86
2016,11,28,8,50,2.85
2016,11,28,9,50,2.9
2016,11,28,10,50,2.84
2016,11,28,11,50,2.74
2016,11,28,12,50,2.88
2016,11,28,13,50,2.62
2016,11,28,14,50,2.88
2016,11,28,15,50,2.93
2016,11,28,16,50,3.31
9999,9999,9999,17,9999,3.07
2016,11,28,18,50,2.83
2016,11,28,19,50,2.8
2016,11,28,20,50,2.8
2016,11,28,21,50,2.46
2016,11,28,22,50,2.56
2016,11,28,23,50,2.51
2016,11,29,0,50,2.55
2016,11,29,1,50,2.51
2016,11,29,2,50,2.43
2016,11,29,3,50,2.4
2016,11,29,4,50,2.34
2016,11,29,5,50,2.34
2016,11,29,6,50,2.55
2016,11,29,7,50,2.63
2016,11,29,8,50,2.52
2016,11,29,9,50,2.89
2016,11,29,10,50,2.61
2016,11,29,11,50,2.34
2016,11,29,12,50,2.61
2016,11,29,13,50,2.55
2016,11,29,14,50,2.64
2016,11,29,15,50,2.6
2016,11,29,16,50,2.83
2016,11,29,17,50,2.97
2016,11,29,18,50,2.89
2016,11,29,19,50,3.23
2016,11,29,20,50,3.27
2016,11,29,21,50,3.46
2016,11,29,22,50,3.69
2016,11,29,23,50,3.78
2016,11,30,0,50,4.18
2016,11,30,1,50,4.17
2016,11,30,2,50,4.26
2016,11,30,3,50,4.77
2016,11,30,4,50,4.5
2016,11,30,5,50,4.72
2016,11,30,6,50,4.8
2016,11,30,7,50,5.19
2016,11,30,8,50,5.6
2016,11,30,9,50,5.89
2016,11,30,10,50,6.47
2016,11,30,11,50,6.85
2016,11,30,12,50,7.07
2016,11,30,13,50,6.9
2016,11,30,14,50,7
2016,11,30,15,50,7.41
2016,11,30,16,50,7.06
2016,11,30,17,50,7.53
2016,11,30,18,50,7.69
2016,11,30,19,50,7.58
2016,11,30,20,50,6.18
2016,11,30,21,50,6.61
2016,11,30,22,50,6.47
2016,11,30,23,50,6.11
2016,12,1,0,50,5.56
2016,12,1,1,50,5.45
2016,12,1,2,50,5.1
2016,12,1,3,50,4.83
2016,12,1,4,50,5.03
2016,12,1,5,50,4.87
2016,12,1,6,50,5.04
2016,12,1,7,50,4.68
2016,12,1,8,50,4.79
2016,12,1,9,50,4.57
2016,12,1,10,50,4.71
2016,12,1,11,50,4.05
2016,12,1,12,50,5.04
2016,12,1,13,50,4.19
2016,12,1,14,50,4.56
2016,12,1,15,50,4.15
2016,12,1,16,50,4.03
2016,12,1,17,50,3.69
2016,12,1,18,50,3.65
2016,12,1,19,50,3.87
2016,12,1,20,50,3.08
2016,12,1,21,50,3.27
2016,12,1,22,50,3.31
2016,12,1,23,50,3.27
2016,12,2,0,50,3.59
2016,12,2,1,50,4.04
2016,12,2,2,50,3.85
2016,12,2,3,50,3.54
2016,12,2,4,50,3.31
2016,12,2,5,50,3.26
2016,12,2,6,50,2.93
2016,12,2,7,50,2.72
2016,12,2,8,50,2.84
2016,12,2,9,50,2.63
2016,12,2,10,50,2.42
2016,12,2,11,50,2.48
2016,12,2,12,50,2.5
2016,12,2,13,50,2.84
2016,12,2,14,50,2.92
2016,12,2,15,50,2.94
2016,12,2,16,50,3.17
2016,12,2,17,50,2.97
2016,12,2,18,50,3.03
2016,12,2,19,50,3.32
2016,12,2,20,50,3.58
2016,12,2,21,50,3.98
2016,12,2,22,50,4.79
2016,12,2,23,50,5.21
2016,12,3,0,50,5.27
2016,12,3,1,50,5.41
2016,12,3,2,50,6.25
2016,12,3,3,50,5.03
2016,12,3,4,50,4.72
2016,12,3,5,50,4.82
2016,12,3,6,50,4.66
2016,12,3,7,50,4.27
2016,12,3,8,50,4.03
2016,12,3,9,50,3.74
2016,12,3,10,50,4.01
2016,12,3,11,50,3.16
2016,12,3,12,50,3.18
2016,12,3,13,50,2.81
2016,12,3,14,50,2.78
2016,12,3,15,50,2.35
2016,12,3,16,50,2.21
2016,12,3,17,50,2.18
2016,12,3,18,50,2.19
2016,12,3,19,50,1.96
2016,12,3,20,50,2.11
2016,12,3,21,50,2.21
2016,12,3,22,50,2.29
2016,12,3,23,50,2.23
2016,12,4,0,50,2.71
2016,12,4,1,50,2.93
2016,12,4,2,50,3.05
2016,12,4,3,50,3.81
2016,12,4,4,50,4.19
2016,12,4,5,50,4.24
2016,12,4,6,50,5.04
2016,12,4,7,50,5.32
2016,12,4,8,50,5.49
2016,12,4,9,50,5
2016,12,4,10,50,5.36
2016,12,4,11,50,5.38
2016,12,4,12,50,4.95
2016,12,4,13,50,5.33
2016,12,4,14,50,5.36
2016,12,4,15,50,4.77
2016,12,4,16,50,5.53
2016,12,4,17,50,5.16
2016,12,4,18,50,4.81
2016,12,4,19,50,4.34
2016,12,4,20,50,4.4
2016,12,4,21,50,3.97
2016,12,4,22,50,4.06
2016,12,4,23,50,3.9
2016,12,5,0,50,3.44
2016,12,5,1,50,3.25
2016,12,5,2,50,2.99
2016,12,5,3,50,2.88
2016,12,5,4,50,2.84
2016,12,5,5,50,2.69
2016,12,5,6,50,2.54
2016,12,5,7,50,2.64
2016,12,5,8,50,2.9
2016,12,5,9,50,2.66
2016,12,5,10,50,3.02
2016,12,5,11,50,3.09
2016,12,5,12,50,3.07
2016,12,5,13,50,3.02
2016,12,5,14,50,2.77
2016,12,5,15,50,2.69
2016,12,5,16,50,3.07
2016,12,5,17,50,3.03
2016,12,5,18,50,3.11
2016,12,5,19,50,2.85
2016,12,5,20,50,3.03
2016,12,5,21,50,2.82
2016,12,5,22,50,2.82
2016,12,5,23,50,2.89
2016,12,6,0,50,2.78
2016,12,6,1,50,2.87
2016,12,6,2,50,2.72
2016,12,6,3,50,2.73
2016,12,6,4,50,2.72
2016,12,6,5,50,3
2016,12,6,6,50,2.96
2016,12,6,7,50,2.87
2016,12,6,8,50,2.79
2016,12,6,9,50,2.87
2016,12,6,10,50,2.6
2016,12,6,11,50,2.5
2016,12,6,12,50,2.67
2016,12,6,13,50,2.49
2016,12,6,14,50,2.4
2016,12,6,15,50,2.23
2016,12,6,16,50,2.23
2016,12,6,17,50,2.09
2016,12,6,18,50,2.02
2016,12,6,19,50,2.01
2016,12,6,20,50,1.83
2016,12,6,21,50,1.75
2016,12,6,22,50,1.72
2016,12,6,23,50,1.82
2016,12,7,0,50,1.57
2016,12,7,1,50,1.63
2016,12,7,2,50,1.65
2016,12,7,3,50,1.61
2016,12,7,4,50,1.48
2016,12,7,5,50,1.67
2016,12,7,6,50,1.49
2016,12,7,7,50,1.51
2016,12,7,8,50,1.46
2016,12,7,9,50,1.41
2016,12,7,10,50,1.31
2016,12,7,11,50,1.39
2016,12,7,12,50,1.2
2016,12,7,13,50,1.36
2016,12,7,14,50,1.23
2016,12,7,15,50,1.22
2016,12,7,16,50,1.28
2016,12,7,17,50,1.26
2016,12,7,18,50,1.27
2016,12,7,19,50,1.37
2016,12,7,20,50,1.41
2016,12,7,21,50,1.38
2016,12,7,22,50,1.43
2016,12,7,23,50,1.64
2016,12,8,0,50,1.8
2016,12,8,1,50,1.96
2016,12,8,2,50,2.09
2016,12,8,3,50,1.96
2016,12,8,4,50,1.99
2016,12,8,5,50,2
2016,12,8,6,50,2
2016,12,8,7,50,2.02
2016,12,8,8,50,1.92
2016,12,8,9,50,1.99
2016,12,8,10,50,1.78
2016,12,8,11,50,1.68
2016,12,8,12,50,1.6
2016,12,8,13,50,1.65
2016,12,8,14,50,1.77
2016,12,8,15,50,1.93
2016,12,8,16,50,2.09
2016,12,8,17,50,2.07
2016,12,8,18,50,1.95
2016,12,8,19,50,2.19
2016,12,8,20,50,2.34
2016,12,8,21,50,2.2
2016,12,8,22,50,2.29
2016,12,8,23,50,2.29
2016,12,9,0,50,2.27
2016,12,9,1,50,2.15
2016,12,9,2,50,1.85
2016,12,9,3,50,2.19
2016,12,9,4,50,1.94
2016,12,9,5,50,2.11
2016,12,9,6,50,1.92
2016,12,9,7,50,2.09
2016,12,9,8,50,2.36
2016,12,9,9,50,2.62
2016,12,9,10,50,2.81
2016,12,9,11,50,2.7
2016,12,9,12,50,2.54
2016,12,9,13,50,2.47
2016,12,9,14,50,2.38
2016,12,9,15,50,2.57
2016,12,9,16,50,2.42
2016,12,9,17,50,2.43
2016,12,9,18,50,2.47
2016,12,9,19,50,2.37
2016,12,9,20,50,2.24
2016,12,9,21,50,2.29
2016,12,9,22,50,2.33
2016,12,9,23,50,2.32
2016,12,10,0,50,2.21
2016,12,10,1,50,1.95
2016,12,10,2,50,1.97
2016,12,10,3,50,1.99
2016,12,10,4,50,1.96
2016,12,10,5,50,1.82
2016,12,10,6,50,1.73
2016,12,10,7,50,1.71
2016,12,10,8,50,1.58
2016,12,10,9,50,1.52
2016,12,10,10,50,1.32
2016,12,10,11,50,1.42
2016,12,10,12,50,1.27
2016,12,10,13,50,1.25
2016,12,10,14,50,1.31
2016,12,10,15,50,1.2
2016,12,10,16,50,1.2
2016,12,10,17,50,1.26
2016,12,10,18,50,1.19
2016,12,10,19,50,1.23
2016,12,10,20,50,1.33
2016,12,10,21,50,1.24
2016,12,10,22,50,1.34
2016,12,10,23,50,1.25
2016,12,11,0,50,1.23
2016,12,11,1,50,1.32
2016,12,11,2,50,1.28
2016,12,11,3,50,1.23
2016,12,11,4,50,1.26
2016,12,11,5,50,1.28
2016,12,11,6,50,1.26
2016,12,11,7,50,1.38
2016,12,11,8,50,1.36
2016,12,11,9,50,1.5
2016,12,11,10,50,1.56
2016,12,11,11,50,1.4
2016,12,11,12,50,1.52
2016,12,11,13,50,1.56
2016,12,11,14,50,1.59
2016,12,11,15,50,1.5
2016,12,11,16,50,1.73
2016,12,11,17,50,2.05
2016,12,11,18,50,2.24
2016,12,11,19,50,2.68
2016,12,11,20,50,2.82
2016,12,11,21,50,3.05
2016,12,11,22,50,2.99
2016,12,11,23,50,3
2016,12,12,0,50,3.1
2016,12,12,1,50,3.07
2016,12,12,2,50,2.9
2016,12,12,3,50,2.69
2016,12,12,4,50,2.4
2016,12,12,5,50,2.49
2016,12,12,6,50,2.65
2016,12,12,7,50,2.52
2016,12,12,8,50,3.07
2016,12,12,9,50,3.14
2016,12,12,10,50,2.96
2016,12,12,11,50,3.23
2016,12,12,12,50,2.83
2016,12,12,13,50,2.72
2016,12,12,14,50,2.7
2016,12,12,15,50,2.9
2016,12,12,16,50,2.75
2016,12,12,17,50,2.65
2016,12,12,18,50,2.86
2016,12,12,19,50,2.45
2016,12,12,20,50,2.36
2016,12,12,21,50,2.38
2016,12,12,22,50,2.49
2016,12,12,23,50,1.98
2016,12,13,0,50,2.07
2016,12,13,1,50,2.08
2016,12,13,2,50,1.85
2016,12,13,3,50,1.85
2016,12,13,4,50,1.92
2016,12,13,5,50,2.2
2016,12,13,6,50,2.41
2016,12,13,7,50,2.96
2016,12,13,8,50,3.11
2016,12,13,9,50,3.64
2016,12,13,10,50,4.03
2016,12,13,11,50,4.57
2016,12,13,12,50,5.1
2016,12,13,13,50,5.36
2016,12,13,14,50,4.92
2016,12,13,15,50,4.93
2016,12,13,16,50,4.53
2016,12,13,17,50,4.36
2016,12,13,18,50,3.98
2016,12,13,19,50,3.97
2016,12,13,20,50,4.09
2016,12,13,21,50,3.8
2016,12,13,22,50,3.72
2016,12,13,23,50,3.79
2016,12,14,0,46,3.72
2016,12,14,1,50,3.65
2016,12,14,2,50,3.8
2016,12,14,3,50,3.78
2016,12,14,4,50,3.85
2016,12,14,5,50,4.15
2016,12,14,6,50,3.98
2016,12,14,7,50,3.95
2016,12,14,8,50,3.77
2016,12,14,9,50,4.14
2016,12,14,10,50,3.73
2016,12,14,11,50,3.64
2016,12,14,12,50,3.44
2016,12,14,13,50,3.88
2016,12,14,14,50,3.68
2016,12,14,15,50,4.06
2016,12,14,16,50,4.04
2016,12,14,17,50,3.73
2016,12,14,18,50,3.66
2016,12,14,19,50,3.5
2016,12,14,20,50,3.43
2016,12,14,21,50,3.61
2016,12,14,22,50,3.93
2016,12,14,23,50,3.79
2016,12,15,0,50,3.44
2016,12,15,1,50,3.58
2016,12,15,2,50,3.74
2016,12,15,3,50,3.63
2016,12,15,4,50,3.41
2016,12,15,5,50,3.48
2016,12,15,6,50,3.68
2016,12,15,7,50,3.71
2016,12,15,8,50,3.86
2016,12,15,9,50,3.67
2016,12,15,10,50,3.8
2016,12,15,11,50,3.82
2016,12,15,12,50,3.95
2016,12,15,13,50,4.26
2016,12,15,14,50,4.24
2016,12,15,15,50,5.07
2016,12,15,16,50,4.99
2016,12,15,17,50,4.8
2016,12,15,18,50,6.05
2016,12,15,19,50,6.11
2016,12,15,20,50,6.5
2016,12,15,21,50,6.17
2016,12,15,22,50,6.81
2016,12,15,23,50,5.77
2016,12,16,0,50,6.01
2016,12,16,1,50,5.39
2016,12,16,2,50,5.07
2016,12,16,3,50,4.98
2016,12,16,4,50,5.04
2016,12,16,5,50,4.79
2016,12,16,6,50,4.84
2016,12,16,7,50,5
2016,12,16,8,50,4.87
2016,12,16,9,50,5.89
2016,12,16,10,50,5.7
2016,12,16,11,50,6.92
2016,12,16,12,50,6.7
2016,12,16,13,50,6.97
2016,12,16,14,50,7.07
2016,12,16,15,50,7.8
2016,12,16,16,50,7.11
2016,12,16,17,50,7.98
2016,12,16,18,50,7.7
2016,12,16,19,50,7.58
2016,12,16,20,50,8.38
2016,12,16,21,50,8.22
2016,12,16,22,50,7.39
2016,12,16,23,50,8.62
2016,12,17,0,50,7.53
2016,12,17,1,50,7.81
2016,12,17,2,50,7.48
2016,12,17,3,50,7.04
2016,12,17,4,50,6.7
2016,12,17,5,50,7.59
2016,12,17,6,50,6.79
2016,12,17,7,50,7.02
2016,12,17,8,50,7.13
2016,12,17,9,50,6.63
2016,12,17,10,50,6.91
2016,12,17,11,50,7
2016,12,17,12,50,6.38
2016,12,17,13,50,6.56
2016,12,17,14,50,5.72
2016,12,17,15,50,7.21
2016,12,17,16,50,5.5
2016,12,17,17,50,5.68
2016,12,17,18,50,4.88
2016,12,17,19,50,4.83
2016,12,17,20,50,4.28
2016,12,17,21,50,4.37
2016,12,17,22,50,4.64
2016,12,17,23,50,5.11
2016,12,18,0,50,5.68
2016,12,18,1,50,6.01
2016,12,18,2,50,6.61
2016,12,18,3,50,6.82
2016,12,18,4,50,7.34
2016,12,18,5,50,6.42
2016,12,18,6,50,5.78
2016,12,18,7,50,5.74
2016,12,18,8,50,5.24
2016,12,18,9,50,4.36
2016,12,18,10,50,4.8
2016,12,18,11,50,4.2
2016,12,18,12,50,4.16
2016,12,18,13,50,3.64
2016,12,18,14,50,3.86
2016,12,18,15,50,4.18
2016,12,18,16,50,4.2
2016,12,18,17,50,4.71
2016,12,18,18,50,5.47
2016,12,18,19,50,5.16
2016,12,18,20,50,5.48
2016,12,18,21,50,5.62
2016,12,18,22,50,5.07
2016,12,18,23,50,4.96
2016,12,19,0,50,5.23
2016,12,19,1,50,4.88
2016,12,19,2,50,4.39
2016,12,19,3,50,4.56
2016,12,19,4,50,4.4
2016,12,19,5,50,4.44
2016,12,19,6,50,4.62
2016,12,19,7,50,4.6
2016,12,19,8,50,4.32
2016,12,19,9,50,3.76
2016,12,19,10,50,3.78
2016,12,19,11,50,3.52
2016,12,19,12,50,3.38
2016,12,19,13,50,3.17
2016,12,19,14,50,2.79
2016,12,19,15,50,3.22
2016,12,19,16,50,2.62
2016,12,19,17,50,3.1
2016,12,19,18,50,2.8
2016,12,19,19,50,2.98
2016,12,19,20,50,3.07
2016,12,19,21,50,3.25
2016,12,19,22,50,3.26
2016,12,19,23,50,3.26
2016,12,20,0,50,2.85
2016,12,20,1,50,3.03
2016,12,20,2,50,3.05
2016,12,20,3,50,2.59
2016,12,20,4,50,3.01
2016,12,20,5,50,3.09
2016,12,20,6,50,3.45
2016,12,20,7,50,3.48
2016,12,20,8,50,3.62
2016,12,20,9,50,3.79
2016,12,20,10,50,4.11
2016,12,20,11,50,3.71
