YY,MM,DD,hh,mm,WVHT
2013,1,18,20,50,0
2013,1,18,21,50,0
2013,1,18,22,50,0
2013,1,18,23,50,0
2013,1,19,0,50,0
2013,1,19,1,50,0
2013,1,19,2,50,0
2013,1,19,3,50,0.01
2013,1,19,4,50,0
2013,1,19,5,50,0
2013,1,19,6,50,0
2013,1,19,7,50,0
2013,1,19,8,50,0
2013,1,19,9,50,0
2013,1,19,10,50,0
2013,1,19,11,50,0
2013,1,19,12,50,0
2013,1,19,13,50,0
2013,1,19,14,50,0
2013,1,19,15,50,0
2013,1,19,16,50,0
2013,1,19,17,50,0
2013,1,19,18,50,0
2013,1,19,19,50,0
2013,1,19,20,50,0
2013,1,19,21,50,0
2013,1,19,22,50,0
2013,1,19,23,50,0
2013,1,20,0,50,0
2013,1,20,1,50,0
2013,1,20,2,50,0
2013,1,20,3,50,0
2013,1,20,4,50,0
2013,1,20,5,50,0
2013,1,20,6,50,0
2013,1,20,7,50,0
2013,1,20,8,50,0
2013,1,20,9,50,0
2013,1,20,10,50,0
2013,1,20,11,50,0
2013,1,20,12,50,0
2013,1,20,13,50,0
2013,1,20,14,50,0
2013,1,20,15,50,0
2013,1,20,16,50,0
2013,1,20,17,50,0
2013,1,20,18,50,0
2013,1,20,19,50,0
9999,9999,9999,20,9999,0
2013,1,20,21,50,0
2013,1,20,22,50,0
2013,1,20,23,50,0
2013,1,21,0,50,0
2013,1,21,1,50,0
2013,1,21,2,50,0
2013,1,21,3,50,0
2013,1,21,4,50,0
2013,1,21,5,50,0
2013,1,21,6,50,0
2013,1,21,7,50,0
2013,1,21,8,50,0
2013,1,21,9,50,0
2013,1,21,10,50,0
2013,1,21,11,50,0
2013,1,21,12,50,0
2013,1,21,13,50,0
2013,1,21,14,50,0
2013,1,21,15,50,0
2013,1,21,16,50,0
2013,1,21,17,50,0
2013,1,21,18,50,0
2013,1,21,19,50,0
2013,1,21,20,50,0
2013,1,21,21,50,0
2013,1,21,22,50,0
2013,1,21,23,50,0
2013,1,22,0,50,0
2013,1,22,1,50,0
2013,1,22,2,50,0
2013,1,22,3,50,0
2013,1,22,4,50,0
2013,1,22,5,50,0
2013,1,22,6,50,0
2013,1,22,7,50,0
2013,1,22,8,50,0
2013,1,22,9,50,0
2013,1,22,10,50,0
2013,1,22,11,50,0
2013,1,22,12,50,0
2013,1,22,13,50,0
2013,1,22,14,50,0.11
2013,1,22,15,50,0.365
2013,1,22,16,50,0.4925
2013,1,22,17,50,0.55625
2013,1,22,18,50,0.588125
2013,1,22,19,50,0.6040625
2013,1,22,20,50,0.61203125
2013,1,22,21,50,0.616015625
2013,1,22,22,50,0.618007812
2013,1,22,23,50,0.619003906
2013,1,23,0,50,0.619501953
2013,1,23,1,50,0.619750977
2013,1,23,2,50,0.619875488
2013,1,23,3,50,0.619937744
2013,1,23,4,50,0.619968872
2013,1,23,5,50,0.619984436
2013,1,23,6,50,0.619992218
2013,1,23,7,50,0.619996109
2013,1,23,8,50,0.619998055
2013,1,23,9,50,0.619999027
2013,1,23,10,50,0.619999514
2013,1,23,11,50,0.619999757
2013,1,23,12,50,0.619999878
2013,1,23,13,50,0.619999939
2013,1,23,14,50,0.62
2013,1,23,15,50,0.54
2013,1,23,16,50,0.5
2013,1,23,17,50,0.47
2013,1,23,18,50,0.42
2013,1,23,19,50,0.37
9999,9999,9999,20,9999,0.33
2013,1,23,21,50,0.29
2013,1,23,22,50,0.29
2013,1,23,23,50,0.37
2013,1,24,0,50,0.45
2013,1,24,1,50,0.39
2013,1,24,2,50,0.39
2013,1,24,3,50,0.36
2013,1,24,4,50,0.42
2013,1,24,5,50,0.49
2013,1,24,6,50,0.66
2013,1,24,7,50,0.79
2013,1,24,8,50,0.84
2013,1,24,9,50,0.96
2013,1,24,10,50,1.06
2013,1,24,11,50,1.07
2013,1,24,12,50,1.06
2013,1,24,13,50,1.05
2013,1,24,14,50,1.12
2013,1,24,15,50,0.95
2013,1,24,16,50,0.69
2013,1,24,17,50,0.6
2013,1,24,18,50,0.53
2013,1,24,19,50,0.46
2013,1,24,20,50,0.48
2013,1,24,21,50,0.45
2013,1,24,22,50,0.46
2013,1,24,23,50,0.45
2013,1,25,0,50,0.44
2013,1,25,1,50,0.92
2013,1,25,2,50,1.55
2013,1,25,3,50,1.95
2013,1,25,4,50,2.05
2013,1,25,5,50,2.09
2013,1,25,6,50,2.07
2013,1,25,7,50,2.11
2013,1,25,8,50,1.98
2013,1,25,9,50,1.97
2013,1,25,10,50,1.8
2013,1,25,11,50,1.84
2013,1,25,12,50,1.65
2013,1,25,13,50,1.48
2013,1,25,14,50,1.27
2013,1,25,15,50,1.21
2013,1,25,16,50,1.31
2013,1,25,17,50,1.36
2013,1,25,18,50,1.23
2013,1,25,19,50,1.12
2013,1,25,20,50,1.15
2013,1,25,21,50,1.1
2013,1,25,22,50,1.05
2013,1,25,23,50,1.01
2013,1,26,0,50,0.92
2013,1,26,1,50,0.87
2013,1,26,2,50,0.79
2013,1,26,3,50,0.8
2013,1,26,4,50,0.76
2013,1,26,5,50,0.75
2013,1,26,6,50,0.72
2013,1,26,7,50,0.71
2013,1,26,8,50,0.75
2013,1,26,9,50,0.71
2013,1,26,10,50,0.72
2013,1,26,11,50,0.7
2013,1,26,12,50,0.67
2013,1,26,13,50,0.61
9999,9999,9999,14,9999,0.575
2013,1,26,15,50,0.54
2013,1,26,16,50,0.5
2013,1,26,17,50,0.48
2013,1,26,18,50,0.46
2013,1,26,19,50,0.43
2013,1,26,20,50,0.43
2013,1,26,21,50,0.4
2013,1,26,22,50,0.38
2013,1,26,23,50,0.4
2013,1,27,0,50,0.4
2013,1,27,1,50,0.5
2013,1,27,2,50,0.54
2013,1,27,3,50,0.49
2013,1,27,4,50,0.48
2013,1,27,5,50,0.5
2013,1,27,6,50,0.61
2013,1,27,7,50,0.78
2013,1,27,8,50,0.97
2013,1,27,9,50,1.07
2013,1,27,10,50,1.08
2013,1,27,11,50,1.11
2013,1,27,12,50,1.22
2013,1,27,13,50,1.28
2013,1,27,14,50,1.32
2013,1,27,15,50,1.43
2013,1,27,16,50,1.42
2013,1,27,17,50,1.45
2013,1,27,18,50,1.51
2013,1,27,19,50,1.46
2013,1,27,20,50,1.69
2013,1,27,21,50,1.83
2013,1,27,22,50,2
2013,1,27,23,50,2.01
2013,1,28,0,50,1.89
2013,1,28,1,50,1.9
2013,1,28,2,50,1.88
2013,1,28,3,50,1.86
9999,9999,9999,4,9999,1.64
2013,1,28,5,50,1.42
2013,1,28,6,50,1.55
2013,1,28,7,50,1.37
2013,1,28,8,50,1.38
2013,1,28,9,50,1.3
2013,1,28,10,50,1.28
2013,1,28,11,50,1.3
2013,1,28,12,50,1.22
2013,1,28,13,50,1.19
2013,1,28,14,50,1.12
2013,1,28,15,50,1.13
2013,1,28,16,50,1.06
2013,1,28,17,50,1.01
2013,1,28,18,50,0.97
2013,1,28,19,50,0.97
2013,1,28,20,50,1.07
2013,1,28,21,50,0.98
2013,1,28,22,50,1.01
2013,1,28,23,50,0.97
2013,1,29,0,50,0.94
2013,1,29,1,50,0.93
2013,1,29,2,50,0.89
2013,1,29,3,50,0.85
2013,1,29,4,50,0.84
2013,1,29,5,50,0.74
2013,1,29,6,50,0.7
2013,1,29,7,50,0.74
2013,1,29,8,50,0.77
2013,1,29,9,50,0.8
2013,1,29,10,50,0.81
2013,1,29,11,50,0.84
2013,1,29,12,50,0.85
2013,1,29,13,50,0.81
9999,9999,9999,14,9999,0.79
2013,1,29,15,50,0.77
2013,1,29,16,50,0.71
2013,1,29,17,50,0.68
2013,1,29,18,50,0.67
2013,1,29,19,50,0.68
2013,1,29,20,50,0.65
2013,1,29,21,50,0.77
2013,1,29,22,50,0.69
2013,1,29,23,50,0.68
2013,1,30,0,50,0.66
2013,1,30,1,50,0.66
2013,1,30,2,50,0.62
2013,1,30,3,50,0.68
2013,1,30,4,50,0.6
2013,1,30,5,50,0.6
2013,1,30,6,50,0.6
2013,1,30,7,50,0.63
2013,1,30,8,50,0.78
2013,1,30,9,50,0.87
2013,1,30,10,50,0.94
2013,1,30,11,50,1
2013,1,30,12,50,1.03
2013,1,30,13,50,1.03
2013,1,30,14,50,0.96
2013,1,30,15,50,1.02
2013,1,30,16,50,1.08
2013,1,30,17,50,1.03
2013,1,30,18,50,1.18
2013,1,30,19,50,1.21
2013,1,30,20,50,1.51
2013,1,30,21,50,1.5
2013,1,30,22,50,1.89
2013,1,30,23,50,1.98
2013,1,31,0,50,2.16
2013,1,31,1,50,2.16
2013,1,31,2,50,2.19
2013,1,31,3,50,2.23
2013,1,31,4,50,2.07
2013,1,31,5,50,1.87
2013,1,31,6,50,1.75
2013,1,31,7,50,1.44
2013,1,31,8,50,1.44
2013,1,31,9,50,1.39
2013,1,31,10,50,1.51
2013,1,31,11,50,1.76
2013,1,31,12,50,1.66
2013,1,31,13,50,1.39
2013,1,31,14,50,1.33
2013,1,31,15,50,1.02
2013,1,31,16,50,0.9
2013,1,31,17,50,0.74
2013,1,31,18,50,0.74
2013,1,31,19,50,0.71
2013,1,31,20,50,0.74
2013,1,31,21,50,0.83
2013,1,31,22,50,0.81
2013,1,31,23,50,0.82
2013,2,1,0,50,0.82
2013,2,1,1,50,0.88
2013,2,1,2,50,0.81
2013,2,1,3,50,0.79
2013,2,1,4,50,0.8
2013,2,1,5,50,0.8
2013,2,1,6,50,0.64
2013,2,1,7,50,0.63
2013,2,1,8,50,0.64
2013,2,1,9,50,0.77
2013,2,1,10,50,0.85
2013,2,1,11,50,0.88
2013,2,1,12,50,0.93
2013,2,1,13,50,0.96
2013,2,1,14,50,0.99
2013,2,1,15,50,0.99
2013,2,1,16,50,0.83
2013,2,1,17,50,0.83
2013,2,1,18,50,0.74
2013,2,1,19,50,0.8
2013,2,1,20,50,0.71
2013,2,1,21,50,0.63
2013,2,1,22,50,0.54
2013,2,1,23,50,0.62
2013,2,2,0,50,0.71
2013,2,2,1,50,0.86
2013,2,2,2,50,0.92
2013,2,2,3,50,1
2013,2,2,4,50,1.01
2013,2,2,5,50,1.03
2013,2,2,6,50,1.01
2013,2,2,7,50,0.91
2013,2,2,8,50,0.83
2013,2,2,9,50,0.8
2013,2,2,10,50,0.66
2013,2,2,11,50,0.56
2013,2,2,12,50,0.51
2013,2,2,13,50,0.45
2013,2,2,14,50,0.44
2013,2,2,15,50,0.47
2013,2,2,16,50,0.48
2013,2,2,17,50,0.5
2013,2,2,18,50,0.5
2013,2,2,19,50,0.51
2013,2,2,20,50,0.52
2013,2,2,21,50,0.48
2013,2,2,22,50,0.5
2013,2,2,23,50,0.47
2013,2,3,0,50,0.46
2013,2,3,1,50,0.46
2013,2,3,2,50,0.5
2013,2,3,3,50,0.49
2013,2,3,4,50,0.5
2013,2,3,5,50,0.52
2013,2,3,6,50,0.54
2013,2,3,7,50,0.57
2013,2,3,8,50,0.68
2013,2,3,9,50,0.77
2013,2,3,10,50,0.84
2013,2,3,11,50,0.98
2013,2,3,12,50,1.1
2013,2,3,13,50,1.09
2013,2,3,14,50,1.02
2013,2,3,15,50,0.89
2013,2,3,16,50,0.84
2013,2,3,17,50,0.65
2013,2,3,18,50,0.57
2013,2,3,19,50,0.51
2013,2,3,20,50,0.49
2013,2,3,21,50,0.51
2013,2,3,22,50,0.54
2013,2,3,23,50,0.57
2013,2,4,0,50,0.5
2013,2,4,1,50,0.46
2013,2,4,2,50,0.46
2013,2,4,3,50,0.4
2013,2,4,4,50,0.47
2013,2,4,5,50,0.59
2013,2,4,6,50,0.61
2013,2,4,7,50,0.57
2013,2,4,8,50,0.53
2013,2,4,9,50,0.53
2013,2,4,10,50,0.36
2013,2,4,11,50,0.32
2013,2,4,12,50,0.27
2013,2,4,13,50,0.26
2013,2,4,14,50,0.26
2013,2,4,15,50,0.25
2013,2,4,16,50,0.25
2013,2,4,17,50,0.27
2013,2,4,18,50,0.26
2013,2,4,19,50,0.25
2013,2,4,20,50,0.26
2013,2,4,21,50,0.23
2013,2,4,22,50,0.22
2013,2,4,23,50,0.24
2013,2,5,0,50,0.24
2013,2,5,1,50,0.23
2013,2,5,2,50,0.23
2013,2,5,3,50,0.23
2013,2,5,4,50,0.22
2013,2,5,5,50,0.23
2013,2,5,6,50,0.23
2013,2,5,7,50,0.26
2013,2,5,8,50,0.24
2013,2,5,9,50,0.24
2013,2,5,10,50,0.22
2013,2,5,11,50,0.21
2013,2,5,12,50,0.19
2013,2,5,13,50,0.24
2013,2,5,14,50,0.26
2013,2,5,15,50,0.29
2013,2,5,16,50,0.26
2013,2,5,17,50,0.26
2013,2,5,18,50,0.25
2013,2,5,19,50,0.26
2013,2,5,20,50,0.26
2013,2,5,21,50,0.27
2013,2,5,22,50,0.28
2013,2,5,23,50,0.29
2013,2,6,0,50,0.28
2013,2,6,1,50,0.3
2013,2,6,2,50,0.29
2013,2,6,3,50,0.28
2013,2,6,4,50,0.29
2013,2,6,5,50,0.27
2013,2,6,6,50,0.25
2013,2,6,7,50,0.26
2013,2,6,8,50,0.23
2013,2,6,9,50,0.24
2013,2,6,10,50,0.24
2013,2,6,11,50,0.23
2013,2,6,12,50,0.24
2013,2,6,13,50,0.23
2013,2,6,14,50,0.23
2013,2,6,15,50,0.25
2013,2,6,16,50,0.25
2013,2,6,17,50,0.25
2013,2,6,18,50,0.25
2013,2,6,19,50,0.27
2013,2,6,20,50,0.29
2013,2,6,21,50,0.29
2013,2,6,22,50,0.31
2013,2,6,23,50,0.27
2013,2,7,0,50,0.26
2013,2,7,1,50,0.28
2013,2,7,2,50,0.26
2013,2,7,3,50,0.29
2013,2,7,4,50,0.3
2013,2,7,5,50,0.32
2013,2,7,6,50,0.33
2013,2,7,7,50,0.33
2013,2,7,8,50,0.34
2013,2,7,9,50,0.35
2013,2,7,10,50,0.34
2013,2,7,11,50,0.35
2013,2,7,12,50,0.37
2013,2,7,13,50,0.35
2013,2,7,14,50,0.37
2013,2,7,15,50,0.46
2013,2,7,16,50,0.59
2013,2,7,17,50,0.66
2013,2,7,18,50,0.71
2013,2,7,19,50,0.72
2013,2,7,20,50,0.75
2013,2,7,21,50,0.89
2013,2,7,22,50,0.83
2013,2,7,23,50,0.79
2013,2,8,0,50,0.81
2013,2,8,1,50,0.97
2013,2,8,2,50,0.97
2013,2,8,3,50,1.26
2013,2,8,4,50,1.74
2013,2,8,5,50,1.77
2013,2,8,6,50,1.53
2013,2,8,7,50,1.52
2013,2,8,8,50,1.52
2013,2,8,9,50,1.44
2013,2,8,10,50,1.33
2013,2,8,11,50,1.21
2013,2,8,12,50,1.06
2013,2,8,13,50,0.92
2013,2,8,14,50,0.87
2013,2,8,15,50,0.78
2013,2,8,16,50,0.7
2013,2,8,17,50,0.68
2013,2,8,18,50,0.69
2013,2,8,19,50,0.68
2013,2,8,20,50,0.65
2013,2,8,21,50,0.74
2013,2,8,22,50,0.73
2013,2,8,23,50,0.71
2013,2,9,0,50,0.62
2013,2,9,1,50,0.56
2013,2,9,2,50,0.55
2013,2,9,3,50,0.48
2013,2,9,4,50,0.51
2013,2,9,5,50,0.52
2013,2,9,6,50,0.57
2013,2,9,7,50,0.55
2013,2,9,8,50,0.58
2013,2,9,9,50,0.66
2013,2,9,10,50,0.77
2013,2,9,11,50,0.9
2013,2,9,12,50,0.95
2013,2,9,13,50,1.05
2013,2,9,14,50,0.99
2013,2,9,15,50,1.12
2013,2,9,16,50,1.09
2013,2,9,17,50,1.09
2013,2,9,18,50,1.19
2013,2,9,19,50,1.19
2013,2,9,20,50,1.19
2013,2,9,21,50,1.23
2013,2,9,22,50,1.18
2013,2,9,23,50,1.07
2013,2,10,0,50,1
2013,2,10,1,50,0.99
2013,2,10,2,50,0.84
2013,2,10,3,50,0.82
2013,2,10,4,50,0.81
2013,2,10,5,50,0.83
2013,2,10,6,50,0.97
2013,2,10,7,50,1.04
2013,2,10,8,50,1.1
2013,2,10,9,50,1.21
2013,2,10,10,50,1.22
2013,2,10,11,50,1.18
2013,2,10,12,50,1.16
2013,2,10,13,50,1.03
2013,2,10,14,50,1.02
2013,2,10,15,50,0.96
2013,2,10,16,50,0.96
2013,2,10,17,50,1.05
2013,2,10,18,50,1.05
2013,2,10,19,50,1.14
2013,2,10,20,50,1.14
2013,2,10,21,50,1.23
2013,2,10,22,50,1.23
2013,2,10,23,50,1.36
2013,2,11,0,50,1.23
2013,2,11,1,50,1.24
2013,2,11,2,50,1.24
2013,2,11,3,50,1.25
2013,2,11,4,50,1.18
9999,9999,9999,5,9999,1.24
2013,2,11,6,50,1.3
2013,2,11,7,50,1.32
2013,2,11,8,50,1.54
2013,2,11,9,50,1.36
2013,2,11,10,50,1.37
2013,2,11,11,50,1.46
2013,2,11,12,50,1.38
2013,2,11,13,50,1.24
2013,2,11,14,50,1.31
2013,2,11,15,50,1.16
2013,2,11,16,50,1.23
2013,2,11,17,50,1.12
2013,2,11,18,50,1.08
2013,2,11,19,50,1.1
2013,2,11,20,50,1.15
2013,2,11,21,50,1.13
2013,2,11,22,50,1.26
2013,2,11,23,50,1.28
2013,2,12,0,50,1.24
2013,2,12,1,50,1.26
2013,2,12,2,50,1.11
2013,2,12,3,50,1.06
2013,2,12,4,50,0.98
2013,2,12,5,50,0.96
2013,2,12,6,50,0.84
2013,2,12,7,50,0.87
2013,2,12,8,50,0.94
2013,2,12,9,50,0.96
2013,2,12,10,50,1.03
2013,2,12,11,50,1.02
2013,2,12,12,50,1.04
2013,2,12,13,50,1.03
2013,2,12,14,50,1.01
2013,2,12,15,50,0.84
2013,2,12,16,50,0.83
2013,2,12,17,50,0.8
2013,2,12,18,50,0.78
2013,2,12,19,50,0.75
2013,2,12,20,50,0.73
2013,2,12,21,50,0.81
2013,2,12,22,50,0.79
2013,2,12,23,50,0.8
2013,2,13,0,50,0.86
2013,2,13,1,50,0.86
2013,2,13,2,50,0.81
2013,2,13,3,50,0.79
2013,2,13,4,50,0.92
2013,2,13,5,50,0.94
2013,2,13,6,50,0.9
2013,2,13,7,50,1
2013,2,13,8,50,1.11
2013,2,13,9,50,1.46
2013,2,13,10,50,1.54
2013,2,13,11,50,1.41
2013,2,13,12,50,1.48
2013,2,13,13,50,1.44
2013,2,13,14,50,1.37
2013,2,13,15,50,1.33
2013,2,13,16,50,1.26
2013,2,13,17,50,1.26
2013,2,13,18,50,1.13
2013,2,13,19,50,1.04
2013,2,13,20,50,1.15
2013,2,13,21,50,1.09
2013,2,13,22,50,1.32
2013,2,13,23,50,1.26
2013,2,14,0,50,1.15
2013,2,14,1,50,1.03
2013,2,14,2,50,1.02
2013,2,14,3,50,0.9
2013,2,14,4,50,0.93
2013,2,14,5,50,1.15
2013,2,14,6,50,1.01
2013,2,14,7,50,0.75
2013,2,14,8,50,0.66
2013,2,14,9,50,0.72
2013,2,14,10,50,0.66
2013,2,14,11,50,0.57
2013,2,14,12,50,0.57
2013,2,14,13,50,0.53
2013,2,14,14,50,0.53
2013,2,14,15,50,0.49
2013,2,14,16,50,0.54
2013,2,14,17,50,0.51
2013,2,14,18,50,0.47
2013,2,14,19,50,0.43
2013,2,14,20,50,0.38
2013,2,14,21,50,0.39
2013,2,14,22,50,0.41
2013,2,14,23,50,0.36
2013,2,15,0,50,0.4
2013,2,15,1,50,0.34
2013,2,15,2,50,0.39
2013,2,15,3,50,0.35
2013,2,15,4,50,0.39
2013,2,15,5,50,0.42
2013,2,15,6,50,0.45
2013,2,15,7,50,0.49
2013,2,15,8,50,0.49
2013,2,15,9,50,0.55
2013,2,15,10,50,0.58
2013,2,15,11,50,0.58
2013,2,15,12,50,0.64
2013,2,15,13,50,0.62
2013,2,15,14,50,0.59
2013,2,15,15,50,0.61
2013,2,15,16,50,0.58
2013,2,15,17,50,0.56
2013,2,15,18,50,0.55
2013,2,15,19,50,0.51
2013,2,15,20,50,0.49
2013,2,15,21,50,0.5
2013,2,15,22,50,0.53
2013,2,15,23,50,0.51
2013,2,16,0,50,0.51
9999,9999,9999,1,9999,0.53
2013,2,16,2,50,0.55
2013,2,16,3,50,0.55
2013,2,16,4,50,0.53
2013,2,16,5,50,0.54
2013,2,16,6,50,0.51
2013,2,16,7,50,0.47
2013,2,16,8,50,0.44
2013,2,16,9,50,0.46
2013,2,16,10,50,0.51
2013,2,16,11,50,0.58
2013,2,16,12,50,0.57
2013,2,16,13,50,0.64
2013,2,16,14,50,0.65
2013,2,16,15,50,0.66
2013,2,16,16,50,0.71
2013,2,16,17,50,1.01
2013,2,16,18,50,1.89
2013,2,16,19,50,1.94
2013,2,16,20,50,1.28
2013,2,16,21,50,0.94
2013,2,16,22,50,0.81
2013,2,16,23,50,1.06
2013,2,17,0,50,1.16
2013,2,17,1,50,1.36
2013,2,17,2,50,1.42
2013,2,17,3,50,1.77
2013,2,17,4,50,1.97
2013,2,17,5,50,1.9
2013,2,17,6,50,1.76
2013,2,17,7,50,1.61
2013,2,17,8,50,1.51
2013,2,17,9,50,1.48
2013,2,17,10,50,1.61
2013,2,17,11,50,1.45
2013,2,17,12,50,1.46
2013,2,17,13,50,1.47
2013,2,17,14,50,1.26
2013,2,17,15,50,1.14
2013,2,17,16,50,1.08
2013,2,17,17,50,0.85
2013,2,17,18,50,0.78
2013,2,17,19,50,0.67
2013,2,17,20,50,0.66
2013,2,17,21,50,0.58
2013,2,17,22,50,0.54
2013,2,17,23,50,0.59
2013,2,18,0,50,0.55
2013,2,18,1,50,0.49
2013,2,18,2,50,0.48
2013,2,18,3,50,0.51
2013,2,18,4,50,0.46
2013,2,18,5,50,0.41
2013,2,18,6,50,0.38
2013,2,18,7,50,0.39
2013,2,18,8,50,0.43
2013,2,18,9,50,0.43
2013,2,18,10,50,0.49
2013,2,18,11,50,0.49
2013,2,18,12,50,0.53
2013,2,18,13,50,0.5
2013,2,18,14,50,0.54
2013,2,18,15,50,0.56
2013,2,18,16,50,0.57
2013,2,18,17,50,0.57
2013,2,18,18,50,0.54
2013,2,18,19,50,0.57
2013,2,18,20,50,0.47
2013,2,18,21,50,0.49
2013,2,18,22,50,0.51
2013,2,18,23,50,0.54
2013,2,19,0,50,0.52
2013,2,19,1,50,0.52
2013,2,19,2,50,0.57
2013,2,19,3,50,0.52
2013,2,19,4,50,0.54
2013,2,19,5,50,0.51
2013,2,19,6,50,0.45
2013,2,19,7,50,0.63
2013,2,19,8,50,0.62
2013,2,19,9,50,0.64
2013,2,19,10,50,0.69
2013,2,19,11,50,0.7
2013,2,19,12,50,0.8
2013,2,19,13,50,0.91
2013,2,19,14,50,0.99
2013,2,19,15,50,1.06
2013,2,19,16,50,1.13
2013,2,19,17,50,1.12
2013,2,19,18,50,1.12
2013,2,19,19,50,1.13
2013,2,19,20,50,1.21
2013,2,19,21,50,1.17
2013,2,19,22,50,1.16
2013,2,19,23,50,1.05
2013,2,20,0,50,0.99
2013,2,20,1,50,0.9
2013,2,20,2,50,0.94
2013,2,20,3,50,0.85
2013,2,20,4,50,0.89
2013,2,20,5,50,0.86
2013,2,20,6,50,0.79
2013,2,20,7,50,0.71
2013,2,20,8,50,0.71
2013,2,20,9,50,0.83
2013,2,20,10,50,0.76
2013,2,20,11,50,0.73
2013,2,20,12,50,0.73
2013,2,20,13,50,0.62
2013,2,20,14,50,0.58
2013,2,20,15,50,0.57
2013,2,20,16,50,0.53
2013,2,20,17,50,0.47
2013,2,20,18,50,0.43
2013,2,20,19,50,0.44
2013,2,20,20,50,0.41
2013,2,20,21,50,0.37
2013,2,20,22,50,0.34
2013,2,20,23,50,0.37
2013,2,21,0,50,0.35
2013,2,21,1,50,0.33
2013,2,21,2,50,0.36
2013,2,21,3,50,0.38
2013,2,21,4,50,0.38
2013,2,21,5,50,0.4
2013,2,21,6,50,0.39
2013,2,21,7,50,0.39
2013,2,21,8,50,0.4
2013,2,21,9,50,0.37
2013,2,21,10,50,0.43
2013,2,21,11,50,0.39
2013,2,21,12,50,0.38
2013,2,21,13,50,0.41
2013,2,21,14,50,0.47
2013,2,21,15,50,0.49
2013,2,21,16,50,0.56
2013,2,21,17,50,0.49
2013,2,21,18,50,0.58
2013,2,21,19,50,0.6
2013,2,21,20,50,0.56
2013,2,21,21,50,0.55
2013,2,21,22,50,0.54
2013,2,21,23,50,0.54
2013,2,22,0,50,0.54
2013,2,22,1,50,0.51
2013,2,22,2,50,0.52
2013,2,22,3,50,0.58
9999,9999,9999,4,9999,0.605
2013,2,22,5,50,0.63
2013,2,22,6,50,0.57
2013,2,22,7,50,0.59
2013,2,22,8,50,0.76
2013,2,22,9,50,0.66
2013,2,22,10,50,0.63
2013,2,22,11,50,0.69
2013,2,22,12,50,0.72
2013,2,22,13,50,0.72
2013,2,22,14,50,0.79
2013,2,22,15,50,0.91
2013,2,22,16,50,1.06
2013,2,22,17,50,1.12
2013,2,22,18,50,1.22
2013,2,22,19,50,1.45
2013,2,22,20,50,1.49
2013,2,22,21,50,1.37
2013,2,22,22,50,1.24
2013,2,22,23,50,1.27
2013,2,23,0,50,1.15
2013,2,23,1,50,1.18
2013,2,23,2,50,1.16
2013,2,23,3,50,1.17
2013,2,23,4,50,1.16
2013,2,23,5,50,1.24
2013,2,23,6,50,1.2
2013,2,23,7,50,1.35
2013,2,23,8,50,1.42
2013,2,23,9,50,1.42
2013,2,23,10,50,1.39
2013,2,23,11,50,1.53
2013,2,23,12,50,1.23
2013,2,23,13,50,1.33
2013,2,23,14,50,1.27
2013,2,23,15,50,1.31
2013,2,23,16,50,1.27
2013,2,23,17,50,1.25
2013,2,23,18,50,1.19
2013,2,23,19,50,1.32
2013,2,23,20,50,1.19
2013,2,23,21,50,1.19
2013,2,23,22,50,1.12
2013,2,23,23,50,1.02
2013,2,24,0,50,0.98
2013,2,24,1,50,0.84
2013,2,24,2,50,0.8
2013,2,24,3,50,0.78
2013,2,24,4,50,0.75
2013,2,24,5,50,0.79
2013,2,24,6,50,0.82
2013,2,24,7,50,0.84
2013,2,24,8,50,0.73
2013,2,24,9,50,0.72
2013,2,24,10,50,0.63
2013,2,24,11,50,0.61
2013,2,24,12,50,0.6
2013,2,24,13,50,0.52
2013,2,24,14,50,0.48
2013,2,24,15,50,0.48
2013,2,24,16,50,0.49
2013,2,24,17,50,0.52
2013,2,24,18,50,0.54
2013,2,24,19,50,0.56
2013,2,24,20,50,0.51
2013,2,24,21,50,0.54
2013,2,24,22,50,0.52
2013,2,24,23,50,0.5
2013,2,25,0,50,0.53
2013,2,25,1,50,0.46
2013,2,25,2,50,0.45
2013,2,25,3,50,0.48
9999,9999,9999,4,9999,0.485
2013,2,25,5,50,0.49
2013,2,25,6,50,0.51
2013,2,25,7,50,0.6
2013,2,25,8,50,0.57
2013,2,25,9,50,0.56
2013,2,25,10,50,0.6
2013,2,25,11,50,0.59
2013,2,25,12,50,0.61
2013,2,25,13,50,0.62
2013,2,25,14,50,0.65
2013,2,25,15,50,0.74
2013,2,25,16,50,0.79
2013,2,25,17,50,0.88
2013,2,25,18,50,0.95
2013,2,25,19,50,1.1
2013,2,25,20,50,1.35
2013,2,25,21,50,1.51
2013,2,25,22,50,1.97
2013,2,25,23,50,2.33
2013,2,26,0,50,2.31
2013,2,26,1,50,2.16
2013,2,26,2,50,2.01
2013,2,26,3,50,2.34
2013,2,26,4,50,2.07
2013,2,26,5,50,2.2
2013,2,26,6,50,2.38
2013,2,26,7,50,2.34
2013,2,26,8,50,2.49
2013,2,26,9,50,2.4
2013,2,26,10,50,2.31
2013,2,26,11,50,2.08
2013,2,26,12,50,2.32
2013,2,26,13,50,2.05
2013,2,26,14,50,1.86
2013,2,26,15,50,1.75
2013,2,26,16,50,1.86
2013,2,26,17,50,1.93
2013,2,26,18,50,1.93
2013,2,26,19,50,1.85
2013,2,26,20,50,1.93
2013,2,26,21,50,2.13
2013,2,26,22,50,2.01
2013,2,26,23,50,1.88
