YY,MM,DD,hh,mm,WVHT
2018,2,23,22,50,1.21
2018,2,23,23,50,1.26
2018,2,24,0,50,1.19
2018,2,24,1,50,1.22
2018,2,24,2,50,1.27
2018,2,24,3,50,1.25
2018,2,24,4,50,1.48
2018,2,24,5,50,1.43
2018,2,24,6,50,1.46
2018,2,24,7,50,1.44
2018,2,24,8,50,1.42
2018,2,24,9,50,1.56
2018,2,24,10,50,1.74
2018,2,24,11,50,1.66
2018,2,24,12,50,1.61
2018,2,24,13,50,1.66
2018,2,24,14,50,1.63
2018,2,24,15,50,1.63
2018,2,24,16,50,1.69
2018,2,24,17,50,1.59
2018,2,24,18,50,1.5
2018,2,24,19,50,1.45
2018,2,24,20,50,1.43
2018,2,24,21,50,1.29
2018,2,24,22,50,1.19
2018,2,24,23,50,1.08
2018,2,25,0,50,1.04
2018,2,25,1,50,1.01
2018,2,25,2,50,1.06
2018,2,25,3,50,0.93
2018,2,25,4,50,0.89
2018,2,25,5,50,0.83
2018,2,25,6,50,0.78
2018,2,25,7,50,0.74
2018,2,25,8,50,0.73
2018,2,25,9,50,0.76
2018,2,25,10,50,0.78
2018,2,25,11,50,0.81
2018,2,25,12,50,0.9
2018,2,25,13,50,1.18
2018,2,25,14,50,1.57
2018,2,25,15,50,1.88
2018,2,25,16,50,2.19
2018,2,25,17,50,2.14
2018,2,25,18,50,2.01
2018,2,25,19,50,2.07
2018,2,25,20,50,2.43
2018,2,25,21,50,2.52
2018,2,25,22,50,2.42
2018,2,25,23,50,2.49
2018,2,26,0,50,2.45
2018,2,26,1,50,2.45
2018,2,26,2,50,2.17
2018,2,26,3,50,2.4
2018,2,26,4,50,2.31
2018,2,26,5,50,1.92
2018,2,26,6,50,1.93
2018,2,26,7,50,1.9
2018,2,26,8,50,1.85
2018,2,26,9,50,1.68
2018,2,26,10,50,1.51
2018,2,26,11,50,1.51
2018,2,26,12,50,1.6
2018,2,26,13,50,1.46
2018,2,26,14,50,1.49
2018,2,26,15,50,1.64
2018,2,26,16,50,1.4
2018,2,26,17,50,1.45
2018,2,26,18,50,1.44
2018,2,26,19,50,1.45
2018,2,26,20,50,1.44
2018,2,26,21,50,1.44
2018,2,26,22,50,1.43
2018,2,26,23,50,1.42
2018,2,27,0,50,1.24
2018,2,27,1,50,1.33
2018,2,27,2,50,1.3
2018,2,27,3,50,1.25
2018,2,27,4,50,1.21
2018,2,27,5,50,1.23
2018,2,27,6,50,1.2
2018,2,27,7,50,1.31
2018,2,27,8,50,1.39
2018,2,27,9,50,1.4
2018,2,27,10,50,1.4
2018,2,27,11,50,1.29
2018,2,27,12,50,1.43
2018,2,27,13,50,1.32
2018,2,27,14,50,1.26
2018,2,27,15,50,1.15
2018,2,27,16,50,1.08
2018,2,27,17,50,1.11
2018,2,27,18,50,1.26
2018,2,27,19,50,1.42
2018,2,27,20,50,1.3
2018,2,27,21,50,1.21
2018,2,27,22,50,1.1
2018,2,27,23,50,1.03
2018,2,28,0,50,1.08
2018,2,28,1,50,0.99
2018,2,28,2,50,0.95
2018,2,28,3,50,0.87
2018,2,28,4,50,1
2018,2,28,5,50,1.01
2018,2,28,6,50,0.96
2018,2,28,7,50,1
2018,2,28,8,50,0.96
2018,2,28,9,50,0.85
2018,2,28,10,50,0.93
2018,2,28,11,50,0.89
2018,2,28,12,50,0.98
2018,2,28,13,50,0.97
2018,2,28,14,50,0.95
2018,2,28,15,50,1
2018,2,28,16,50,1.08
2018,2,28,17,50,1.09
2018,2,28,18,50,1.16
2018,2,28,19,50,1.19
2018,2,28,20,50,1.18
2018,2,28,21,50,1.42
2018,2,28,22,50,1.46
2018,2,28,23,50,1.38
2018,3,1,0,50,1.52
2018,3,1,1,50,1.58
2018,3,1,2,50,1.34
2018,3,1,3,50,1.55
2018,3,1,4,50,1.41
2018,3,1,5,50,1.61
2018,3,1,6,50,1.52
2018,3,1,7,50,1.23
2018,3,1,8,50,1.43
2018,3,1,9,50,1.47
2018,3,1,10,50,1.65
2018,3,1,11,50,1.53
2018,3,1,12,50,1.62
2018,3,1,13,50,1.47
2018,3,1,14,50,1.57
2018,3,1,15,50,1.68
2018,3,1,16,50,1.57
2018,3,1,17,50,1.58
2018,3,1,18,50,1.53
2018,3,1,19,50,1.4
2018,3,1,20,50,1.38
2018,3,1,21,50,1.41
2018,3,1,22,50,1.3
2018,3,1,23,50,1.31
2018,3,2,0,50,1.29
2018,3,2,1,50,1.15
2018,3,2,2,50,1.27
2018,3,2,3,50,1.19
2018,3,2,4,50,1.25
2018,3,2,5,50,1.22
2018,3,2,6,50,1.39
2018,3,2,7,50,1.34
2018,3,2,8,50,1.65
2018,3,2,9,50,2
2018,3,2,10,50,2.11
2018,3,2,11,50,2.52
2018,3,2,12,50,2.96
2018,3,2,13,50,3.16
2018,3,2,14,50,3.25
2018,3,2,15,50,3.51
2018,3,2,16,50,3.39
2018,3,2,17,50,3.65
2018,3,2,18,50,3.49
2018,3,2,19,50,3.92
2018,3,2,20,50,4.63
2018,3,2,21,50,4.83
2018,3,2,22,50,5.42
2018,3,2,23,50,6.02
2018,3,3,0,50,5.84
2018,3,3,1,50,6.2
2018,3,3,2,50,6.48
2018,3,3,3,50,6.57
2018,3,3,4,50,5.84
2018,3,3,5,50,7.5
2018,3,3,6,50,7.19
2018,3,3,7,50,7.35
2018,3,3,8,50,7.47
2018,3,3,9,50,7.53
2018,3,3,10,50,7.61
2018,3,3,11,50,7.23
2018,3,3,12,50,6.95
2018,3,3,13,50,8.41
2018,3,3,14,50,7.44
2018,3,3,15,50,8.54
2018,3,3,16,50,7.36
2018,3,3,17,50,7.15
2018,3,3,18,50,7.14
2018,3,3,19,50,6.66
2018,3,3,20,50,7.16
2018,3,3,21,50,5.91
2018,3,3,22,50,6.59
2018,3,3,23,50,6.68
2018,3,4,0,50,6.93
2018,3,4,1,50,7.16
2018,3,4,2,50,7.46
2018,3,4,3,50,6.41
2018,3,4,4,50,7.38
2018,3,4,5,50,6.95
2018,3,4,6,50,7.23
2018,3,4,7,50,7.44
2018,3,4,8,50,6.66
2018,3,4,9,50,6.05
2018,3,4,10,50,5.92
2018,3,4,11,50,5.84
2018,3,4,12,50,5.7
2018,3,4,13,50,5.68
2018,3,4,14,50,5.91
2018,3,4,15,50,5.84
2018,3,4,16,50,5.67
2018,3,4,17,50,6.19
2018,3,4,18,50,6.13
2018,3,4,19,50,5.35
2018,3,4,20,50,5.77
2018,3,4,21,50,5.47
2018,3,4,22,50,5.54
2018,3,4,23,50,5.53
2018,3,5,0,50,4.84
2018,3,5,1,50,4.45
2018,3,5,2,50,4.45
2018,3,5,3,50,4.23
2018,3,5,4,50,4.7
2018,3,5,5,50,4.64
2018,3,5,6,50,4.63
2018,3,5,7,50,4.57
2018,3,5,8,50,4.99
2018,3,5,9,50,4.66
2018,3,5,10,50,5.27
2018,3,5,11,50,5.12
2018,3,5,12,50,5.62
2018,3,5,13,50,5.53
2018,3,5,14,50,5.97
2018,3,5,15,50,6.49
2018,3,5,16,50,6.09
2018,3,5,17,50,5.77
2018,3,5,18,50,5.85
2018,3,5,19,50,5.36
2018,3,5,20,50,6.29
2018,3,5,21,50,6.17
2018,3,5,22,50,7.08
2018,3,5,23,50,5.98
2018,3,6,0,50,6.77
2018,3,6,1,50,5.94
2018,3,6,2,50,5.94
2018,3,6,3,50,5.92
2018,3,6,4,50,5.95
2018,3,6,5,50,6.55
2018,3,6,6,50,5.89
2018,3,6,7,50,5.43
2018,3,6,8,50,5.73
2018,3,6,9,50,5.72
2018,3,6,10,50,5.38
2018,3,6,11,50,4.89
2018,3,6,12,50,4.64
2018,3,6,13,50,4.4
2018,3,6,14,50,4.72
2018,3,6,15,50,4.52
2018,3,6,16,50,4.45
2018,3,6,17,50,4.4
2018,3,6,18,50,4.07
2018,3,6,19,50,4.1
2018,3,6,20,50,4.1
2018,3,6,21,50,4.46
2018,3,6,22,50,4.06
2018,3,6,23,50,4.13
2018,3,7,0,50,4.01
2018,3,7,1,50,4.01
2018,3,7,2,50,3.99
2018,3,7,3,50,3.78
2018,3,7,4,50,3.55
2018,3,7,5,50,3.71
2018,3,7,6,50,4
2018,3,7,7,50,3.55
2018,3,7,8,50,3.54
2018,3,7,9,50,3.67
2018,3,7,10,50,3.63
2018,3,7,11,50,3.39
2018,3,7,12,50,3.52
2018,3,7,13,50,3.75
2018,3,7,14,50,3.73
2018,3,7,15,50,3.6
2018,3,7,16,50,3.6
2018,3,7,17,50,3.76
2018,3,7,18,50,3.31
2018,3,7,19,50,3.62
2018,3,7,20,50,3.7
2018,3,7,21,50,3.94
2018,3,7,22,50,4.62
2018,3,7,23,50,4.52
2018,3,8,0,50,4.44
2018,3,8,1,50,4.7
2018,3,8,2,50,4.54
2018,3,8,3,50,4.6
2018,3,8,4,50,4.44
2018,3,8,5,50,5.11
2018,3,8,6,50,5.08
2018,3,8,7,50,5.39
2018,3,8,8,50,5.17
2018,3,8,9,50,5.43
2018,3,8,10,50,4.93
2018,3,8,11,50,5.07
2018,3,8,12,50,4.99
2018,3,8,13,50,5.35
2018,3,8,14,50,5.59
2018,3,8,15,50,4.68
2018,3,8,16,50,4.37
2018,3,8,17,50,4.08
2018,3,8,18,50,3.88
2018,3,8,19,50,3.8
2018,3,8,20,50,3.57
2018,3,8,21,50,3.57
2018,3,8,22,50,3.24
2018,3,8,23,50,3.37
2018,3,9,0,50,3.1
2018,3,9,1,50,2.91
2018,3,9,2,50,3.15
2018,3,9,3,50,3.18
2018,3,9,4,50,2.79
2018,3,9,5,50,2.72
2018,3,9,6,50,2.72
2018,3,9,7,50,2.61
2018,3,9,8,50,2.33
2018,3,9,9,50,2.39
2018,3,9,10,50,2.64
2018,3,9,11,50,2.75
2018,3,9,12,50,2.95
2018,3,9,13,50,2.94
2018,3,9,14,50,3.12
2018,3,9,15,50,3.17
2018,3,9,16,50,3.21
2018,3,9,17,50,2.99
2018,3,9,18,50,2.8
2018,3,9,19,50,2.97
2018,3,9,20,50,3.3
2018,3,9,21,50,3.47
2018,3,9,22,50,3.4
2018,3,9,23,50,3.52
2018,3,10,0,50,3.18
2018,3,10,1,50,3.38
2018,3,10,2,50,3.19
2018,3,10,3,50,3.33
2018,3,10,4,50,3.39
2018,3,10,5,50,3.57
2018,3,10,6,50,3.55
2018,3,10,7,50,3.6
2018,3,10,8,50,3.29
2018,3,10,9,50,3.58
2018,3,10,10,50,3.31
2018,3,10,11,50,3.38
2018,3,10,12,50,3.11
2018,3,10,13,50,3.04
2018,3,10,14,50,3.31
2018,3,10,15,50,3
2018,3,10,16,50,2.77
2018,3,10,17,50,2.93
2018,3,10,18,50,2.72
2018,3,10,19,50,3.21
2018,3,10,20,50,2.98
2018,3,10,21,50,3.36
2018,3,10,22,50,3.18
2018,3,10,23,50,2.98
2018,3,11,0,50,3
2018,3,11,1,50,3.19
2018,3,11,2,50,3.04
2018,3,11,3,50,3
2018,3,11,4,50,2.67
2018,3,11,5,50,2.7
2018,3,11,6,50,2.87
2018,3,11,7,50,2.76
2018,3,11,8,50,2.53
2018,3,11,9,50,2.39
2018,3,11,10,50,2.23
2018,3,11,11,50,2.33
2018,3,11,12,50,2.03
2018,3,11,13,50,2.09
2018,3,11,14,50,2.08
2018,3,11,15,50,1.97
2018,3,11,16,50,1.81
2018,3,11,17,50,1.63
2018,3,11,18,50,1.47
2018,3,11,19,50,1.49
2018,3,11,20,50,1.42
2018,3,11,21,50,1.37
2018,3,11,22,50,1.36
2018,3,11,23,50,1.35
2018,3,12,0,50,1.26
2018,3,12,1,50,1.22
2018,3,12,2,50,1.17
2018,3,12,3,50,1.08
2018,3,12,4,50,1.03
2018,3,12,5,50,1.01
2018,3,12,6,50,0.96
2018,3,12,7,50,1.02
2018,3,12,8,50,0.94
2018,3,12,9,50,0.94
2018,3,12,10,50,0.94
2018,3,12,11,50,0.9
2018,3,12,12,50,0.85
2018,3,12,13,50,0.89
2018,3,12,14,50,0.86
2018,3,12,15,50,0.91
2018,3,12,16,50,0.85
2018,3,12,17,50,0.93
2018,3,12,18,50,0.98
2018,3,12,19,50,1.05
2018,3,12,20,50,1.34
2018,3,12,21,50,1.49
2018,3,12,22,50,1.8
2018,3,12,23,50,2.28
2018,3,13,0,50,2.58
2018,3,13,1,50,2.59
2018,3,13,2,50,2.98
2018,3,13,3,50,3.39
2018,3,13,4,50,3.9
2018,3,13,5,50,4.19
2018,3,13,6,50,4.11
2018,3,13,7,50,4.07
2018,3,13,8,50,5.13
2018,3,13,9,50,5.73
2018,3,13,10,50,6.05
2018,3,13,11,50,7.19
2018,3,13,12,50,8.19
2018,3,13,13,50,7.43
2018,3,13,14,50,7.78
2018,3,13,15,50,8.04
2018,3,13,16,50,7.3
2018,3,13,17,50,7.08
2018,3,13,18,50,6.63
2018,3,13,19,50,7.21
2018,3,13,20,50,6.97
2018,3,13,21,50,7.17
2018,3,13,22,50,7.89
2018,3,13,23,50,8.24
2018,3,14,0,50,7.36
2018,3,14,1,50,6.34
2018,3,14,2,50,6.02
2018,3,14,3,50,5.16
2018,3,14,4,50,5.21
2018,3,14,5,50,5.01
2018,3,14,6,50,4.77
2018,3,14,7,50,4.32
2018,3,14,8,50,4.53
2018,3,14,9,50,5.16
2018,3,14,10,50,5.04
2018,3,14,11,50,4.6
2018,3,14,12,50,4.92
2018,3,14,13,50,5.44
2018,3,14,14,50,5.09
2018,3,14,15,50,4.72
2018,3,14,16,50,4.75
2018,3,14,17,50,4.14
2018,3,14,18,50,3.86
2018,3,14,19,50,3.67
2018,3,14,20,50,3.67
2018,3,14,21,50,3.51
2018,3,14,22,50,3.32
2018,3,14,23,50,3.01
2018,3,15,0,50,2.97
2018,3,15,1,50,2.71
2018,3,15,2,50,2.87
2018,3,15,3,50,2.89
2018,3,15,4,50,3.36
2018,3,15,5,50,3.14
2018,3,15,6,50,3.57
2018,3,15,7,50,3.65
2018,3,15,8,50,3.83
2018,3,15,9,50,4.18
2018,3,15,10,50,4.23
2018,3,15,11,50,4.68
2018,3,15,12,50,4.88
2018,3,15,13,50,4.38
2018,3,15,14,50,4.19
2018,3,15,15,50,4.48
2018,3,15,16,50,3.95
2018,3,15,17,50,3.77
2018,3,15,18,50,3.86
2018,3,15,19,50,3.64
2018,3,15,20,50,3.87
2018,3,15,21,50,3.97
2018,3,15,22,50,4.38
2018,3,15,23,50,4.3
2018,3,16,0,50,4.35
2018,3,16,1,50,3.95
2018,3,16,2,50,3.81
2018,3,16,3,50,3.4
2018,3,16,4,50,3.41
2018,3,16,5,50,3.37
2018,3,16,6,50,3.17
2018,3,16,7,50,3.1
2018,3,16,8,50,3.15
2018,3,16,9,50,2.84
2018,3,16,10,50,2.63
2018,3,16,11,50,2.79
2018,3,16,12,50,2.86
2018,3,16,13,50,2.95
2018,3,16,14,50,2.89
2018,3,16,15,50,3.04
2018,3,16,16,50,3.32
2018,3,16,17,50,3.31
2018,3,16,18,50,3.42
2018,3,16,19,50,3.43
2018,3,16,20,50,3.59
2018,3,16,21,50,3.03
2018,3,16,22,50,3.2
2018,3,16,23,50,2.86
2018,3,17,0,50,3.51
2018,3,17,1,50,3.28
2018,3,17,2,50,3.74
2018,3,17,3,50,3.37
2018,3,17,4,50,3.57
2018,3,17,5,50,3.57
2018,3,17,6,50,3.53
2018,3,17,7,50,3.6
2018,3,17,8,50,3.56
2018,3,17,9,50,3.57
2018,3,17,10,50,3.19
2018,3,17,11,50,3.47
2018,3,17,12,50,2.98
2018,3,17,13,50,3.04
2018,3,17,14,50,3.03
2018,3,17,15,50,2.96
2018,3,17,16,50,2.82
2018,3,17,17,50,3
2018,3,17,18,50,2.9
2018,3,17,19,50,3.13
2018,3,17,20,50,3.43
2018,3,17,21,50,3.33
2018,3,17,22,50,3.97
2018,3,17,23,50,3.61
2018,3,18,0,50,3.71
2018,3,18,1,50,2.99
2018,3,18,2,50,2.85
2018,3,18,3,50,2.74
2018,3,18,4,50,3.12
2018,3,18,5,50,2.59
2018,3,18,6,50,2.56
2018,3,18,7,50,2.61
2018,3,18,8,50,2.34
2018,3,18,9,50,2.12
2018,3,18,10,50,2.04
2018,3,18,11,50,1.82
2018,3,18,12,50,1.65
2018,3,18,13,50,1.53
2018,3,18,14,50,1.52
2018,3,18,15,50,1.48
2018,3,18,16,50,1.43
2018,3,18,17,50,1.53
2018,3,18,18,50,1.6
2018,3,18,19,50,1.38
2018,3,18,20,50,1.54
2018,3,18,21,50,1.43
2018,3,18,22,50,1.45
2018,3,18,23,50,1.6
2018,3,19,0,50,1.5
2018,3,19,1,50,1.5
2018,3,19,2,50,1.54
2018,3,19,3,50,1.76
2018,3,19,4,50,1.99
2018,3,19,5,50,1.86
2018,3,19,6,50,1.89
2018,3,19,7,50,1.89
2018,3,19,8,50,1.76
2018,3,19,9,50,1.59
2018,3,19,10,50,1.58
2018,3,19,11,50,1.71
2018,3,19,12,50,1.8
2018,3,19,13,50,1.88
2018,3,19,14,50,2
2018,3,19,15,50,2.1
2018,3,19,16,50,1.96
2018,3,19,17,50,1.9
2018,3,19,18,50,1.77
2018,3,19,19,50,1.55
2018,3,19,20,50,1.4
2018,3,19,21,50,1.37
2018,3,19,22,50,1.3
2018,3,19,23,50,1.29
2018,3,20,0,50,1.39
2018,3,20,1,50,1.39
2018,3,20,2,50,1.33
2018,3,20,3,50,1.29
2018,3,20,4,50,1.32
2018,3,20,5,50,1.32
2018,3,20,6,50,1.36
2018,3,20,7,50,1.42
2018,3,20,8,50,1.55
2018,3,20,9,50,1.4
2018,3,20,10,50,1.24
2018,3,20,11,50,1.1
2018,3,20,12,50,1.07
2018,3,20,13,50,1.04
2018,3,20,14,50,0.95
2018,3,20,15,50,0.87
2018,3,20,16,50,0.79
2018,3,20,17,50,0.81
2018,3,20,18,50,0.81
2018,3,20,19,50,0.79
2018,3,20,20,50,0.8
2018,3,20,21,50,0.83
2018,3,20,22,50,0.87
2018,3,20,23,50,0.98
2018,3,21,0,50,1.09
2018,3,21,1,50,1.35
2018,3,21,2,50,1.45
2018,3,21,3,50,1.81
2018,3,21,4,50,2.03
2018,3,21,5,50,2.39
2018,3,21,6,50,2.58
2018,3,21,7,50,2.82
2018,3,21,8,50,2.96
2018,3,21,9,50,3.18
2018,3,21,10,50,3.33
2018,3,21,11,50,3.19
2018,3,21,12,50,3.17
2018,3,21,13,50,3.54
2018,3,21,14,50,3.8
2018,3,21,15,50,3.7
2018,3,21,16,50,4.36
2018,3,21,17,50,4.59
2018,3,21,18,50,4.6
2018,3,21,19,50,4.93
2018,3,21,20,50,4.85
2018,3,21,21,50,5.06
2018,3,21,22,50,4.58
2018,3,21,23,50,5.13
2018,3,22,0,50,4.56
2018,3,22,1,50,4.37
2018,3,22,2,50,4.56
2018,3,22,3,50,4.35
2018,3,22,4,50,4.55
2018,3,22,5,50,3.84
2018,3,22,6,50,4.13
2018,3,22,7,50,4.29
2018,3,22,8,50,4.19
2018,3,22,9,50,4.84
2018,3,22,10,50,5.35
2018,3,22,11,50,4.26
2018,3,22,12,50,4.72
2018,3,22,13,50,4.71
2018,3,22,14,50,4.35
2018,3,22,15,50,4.25
2018,3,22,16,50,4.57
2018,3,22,17,50,4.22
2018,3,22,18,50,4.42
2018,3,22,19,50,4.09
2018,3,22,20,50,4.14
2018,3,22,21,50,4.46
2018,3,22,22,50,4.11
2018,3,22,23,50,3.61
2018,3,23,0,50,3.48
2018,3,23,1,50,3.21
2018,3,23,2,50,3.33
2018,3,23,3,50,3.09
2018,3,23,4,50,2.82
2018,3,23,5,50,2.6
2018,3,23,6,50,2.46
2018,3,23,7,50,2.51
2018,3,23,8,50,2.74
2018,3,23,9,50,2.8
2018,3,23,10,50,2.76
2018,3,23,11,50,2.46
2018,3,23,12,50,2.69
9999,9999,9999,13,9999,2.465
2018,3,23,14,50,2.24
2018,3,23,15,50,2
2018,3,23,16,50,1.92
2018,3,23,17,50,1.64
2018,3,23,18,50,1.59
2018,3,23,19,50,1.65
2018,3,23,20,50,1.56
2018,3,23,21,50,1.67
2018,3,23,22,50,1.79
2018,3,23,23,50,1.76
2018,3,24,0,50,1.71
2018,3,24,1,50,1.86
2018,3,24,2,50,1.68
2018,3,24,3,50,1.52
2018,3,24,4,50,1.42
2018,3,24,5,50,1.38
2018,3,24,6,50,1.24
2018,3,24,7,50,1.18
2018,3,24,8,50,1.17
2018,3,24,9,50,1.07
2018,3,24,10,50,1.16
2018,3,24,11,50,1.04
2018,3,24,12,50,1.14
2018,3,24,13,50,1.08
2018,3,24,14,50,0.97
2018,3,24,15,50,0.9
2018,3,24,16,50,0.84
2018,3,24,17,50,0.86
2018,3,24,18,50,0.83
2018,3,24,19,50,0.83
2018,3,24,20,50,0.95
2018,3,24,21,50,1
2018,3,24,22,50,0.99
2018,3,24,23,50,1
2018,3,25,0,50,0.98
2018,3,25,1,50,0.89
2018,3,25,2,50,0.87
2018,3,25,3,50,0.92
2018,3,25,4,50,0.96
2018,3,25,5,50,0.98
2018,3,25,6,50,1.09
2018,3,25,7,50,1.11
2018,3,25,8,50,1.16
2018,3,25,9,50,1.4
2018,3,25,10,50,1.58
2018,3,25,11,50,2.12
2018,3,25,12,50,2.14
2018,3,25,13,50,2.35
2018,3,25,14,50,2.47
2018,3,25,15,50,2.46
2018,3,25,16,50,2.63
2018,3,25,17,50,2.47
2018,3,25,18,50,2.64
2018,3,25,19,50,2.67
2018,3,25,20,50,2.7
2018,3,25,21,50,2.72
2018,3,25,22,50,3.29
2018,3,25,23,50,3.59
2018,3,26,0,50,3.61
2018,3,26,1,50,3.83
2018,3,26,2,50,3.73
2018,3,26,3,50,3.66
2018,3,26,4,50,3.46
2018,3,26,5,50,3.63
2018,3,26,6,50,3.36
2018,3,26,7,50,3.53
2018,3,26,8,50,3.28
2018,3,26,9,50,3.3
2018,3,26,10,50,3.09
2018,3,26,11,50,3.12
2018,3,26,12,50,3.07
2018,3,26,13,50,3.31
2018,3,26,14,50,3.22
2018,3,26,15,50,3.15
2018,3,26,16,50,3.19
2018,3,26,17,50,3.27
2018,3,26,18,50,3.4
2018,3,26,19,50,3.52
2018,3,26,20,50,3.44
2018,3,26,21,50,3.14
2018,3,26,22,50,3.22
2018,3,26,23,50,3.22
2018,3,27,0,50,3.21
2018,3,27,1,50,3.53
2018,3,27,2,50,3.89
2018,3,27,3,50,3.48
2018,3,27,4,50,3.59
2018,3,27,5,50,3.92
2018,3,27,6,50,3.42
2018,3,27,7,50,3.52
9999,9999,9999,8,9999,3.445
2018,3,27,9,50,3.37
2018,3,27,10,50,3.5
2018,3,27,11,50,3.31
2018,3,27,12,50,3.68
2018,3,27,13,50,3.62
2018,3,27,14,50,3.97
2018,3,27,15,50,3.48
2018,3,27,16,50,4
2018,3,27,17,50,4.23
2018,3,27,18,50,4.16
2018,3,27,19,50,3.93
2018,3,27,20,50,4.41
2018,3,27,21,50,4.11
2018,3,27,22,50,4.27
2018,3,27,23,50,4.18
2018,3,28,0,50,4.33
2018,3,28,1,50,4.36
2018,3,28,2,50,4.36
2018,3,28,3,50,4.43
2018,3,28,4,50,5.13
2018,3,28,5,50,4.97
2018,3,28,6,50,4.45
2018,3,28,7,50,4.29
2018,3,28,8,50,4.22
2018,3,28,9,50,3.82
2018,3,28,10,50,3.91
2018,3,28,11,50,4.14
2018,3,28,12,50,3.49
2018,3,28,13,50,3.51
2018,3,28,14,50,3.48
2018,3,28,15,50,3.71
2018,3,28,16,50,3.48
2018,3,28,17,50,3.36
2018,3,28,18,50,3.32
2018,3,28,19,50,2.85
2018,3,28,20,50,2.99
2018,3,28,21,50,3.13
2018,3,28,22,50,2.77
2018,3,28,23,50,2.86
2018,3,29,0,50,2.44
2018,3,29,1,50,2.72
2018,3,29,2,50,2.77
2018,3,29,3,50,2.62
2018,3,29,4,50,2.23
2018,3,29,5,50,2.38
2018,3,29,6,50,2.41
2018,3,29,7,50,2.19
2018,3,29,8,50,1.96
2018,3,29,9,50,2.1
2018,3,29,10,50,2.09
2018,3,29,11,50,1.82
2018,3,29,12,50,1.84
2018,3,29,13,50,1.71
2018,3,29,14,50,1.95
2018,3,29,15,50,2.02
2018,3,29,16,50,1.78
2018,3,29,17,50,1.7
2018,3,29,18,50,1.84
2018,3,29,19,50,1.66
2018,3,29,20,50,1.58
2018,3,29,21,50,1.52
2018,3,29,22,50,1.32
2018,3,29,23,50,1.3
2018,3,30,0,50,1.25
2018,3,30,1,50,1.21
2018,3,30,2,50,1.25
2018,3,30,3,50,1.2
2018,3,30,4,50,1.38
2018,3,30,5,50,1.4
2018,3,30,6,50,1.39
2018,3,30,7,50,1.49
2018,3,30,8,50,1.33
2018,3,30,9,50,1.35
2018,3,30,10,50,1.3
2018,3,30,11,50,1.39
2018,3,30,12,50,1.47
2018,3,30,13,50,1.6
2018,3,30,14,50,1.57
2018,3,30,15,50,1.64
2018,3,30,16,50,1.73
2018,3,30,17,50,1.75
2018,3,30,18,50,1.82
2018,3,30,19,50,1.85
2018,3,30,20,50,2.02
2018,3,30,21,50,2.38
2018,3,30,22,50,2.38
2018,3,30,23,50,2.37
2018,3,31,0,50,2.35
2018,3,31,1,50,2.24
2018,3,31,2,50,2.27
2018,3,31,3,50,2.22
2018,3,31,4,50,2.07
2018,3,31,5,50,1.89
2018,3,31,6,50,1.78
2018,3,31,7,50,1.87
2018,3,31,8,50,1.88
2018,3,31,9,50,1.91
2018,3,31,10,50,1.86
2018,3,31,11,50,1.9
2018,3,31,12,50,1.96
2018,3,31,13,50,2.06
2018,3,31,14,50,2.1
2018,3,31,15,50,2.13
2018,3,31,16,50,1.97
2018,3,31,17,50,1.81
2018,3,31,18,50,1.81
2018,3,31,19,50,1.71
2018,3,31,20,50,1.53
2018,3,31,21,50,1.6
2018,3,31,22,50,1.59
2018,3,31,23,50,1.54
2018,4,1,0,50,1.44
2018,4,1,1,50,1.25
2018,4,1,2,50,1.22
2018,4,1,3,50,1.08
2018,4,1,4,50,1.11
2018,4,1,5,50,1.05
2018,4,1,6,50,1.01
2018,4,1,7,50,1.05
2018,4,1,8,50,1.06
2018,4,1,9,50,1.1
2018,4,1,10,50,1.19
2018,4,1,11,50,1.25
2018,4,1,12,50,1.21
2018,4,1,13,50,1.24
2018,4,1,14,50,1.28
2018,4,1,15,50,1.23
2018,4,1,16,50,1.31
2018,4,1,17,50,1.21
2018,4,1,18,50,1.46
2018,4,1,19,50,1.51
2018,4,1,20,50,1.43
2018,4,1,21,50,1.61
2018,4,1,22,50,1.5
2018,4,1,23,50,1.64
2018,4,2,0,50,1.66
2018,4,2,1,50,1.53
2018,4,2,2,50,1.48
2018,4,2,3,50,1.41
2018,4,2,4,50,1.28
2018,4,2,5,50,1.28
2018,4,2,6,50,1.22
2018,4,2,7,50,1.19
2018,4,2,8,50,1.11
2018,4,2,9,50,1.02
2018,4,2,10,50,1
2018,4,2,11,50,0.98
2018,4,2,12,50,1.05
2018,4,2,13,50,1.11
2018,4,2,14,50,1.08
2018,4,2,15,50,1.17
2018,4,2,16,50,1.38
2018,4,2,17,50,1.73
2018,4,2,18,50,1.83
2018,4,2,19,50,1.68
2018,4,2,20,50,1.5
2018,4,2,21,50,1.47
2018,4,2,22,50,1.35
2018,4,2,23,50,1.31
2018,4,3,0,50,1.14
2018,4,3,1,50,1.12
2018,4,3,2,50,1.08
2018,4,3,3,50,1
2018,4,3,4,50,0.98
2018,4,3,5,50,0.92
2018,4,3,6,50,0.93
2018,4,3,7,50,0.96
2018,4,3,8,50,1.03
2018,4,3,9,50,0.91
2018,4,3,10,50,1.02
2018,4,3,11,50,0.94
2018,4,3,12,50,0.89
2018,4,3,13,50,0.91
2018,4,3,14,50,0.88
2018,4,3,15,50,0.87
2018,4,3,16,50,0.81
2018,4,3,17,50,0.78
2018,4,3,18,50,0.76
