#YY,MM,DD,hh,mm,WVHT_1,WDIR_1,WSPD_1,WDIR_2,WSPD_2,WDIR,WSPD,WVHT
2018,1,19,0,50,1.79,239,8,232,7.2,244,8.4,1.84
2018,1,19,1,50,1.84,244,8.4,239,8,251,7.3,1.75
2018,1,19,2,50,1.75,251,7.3,244,8.4,247,7.4,1.69
2018,1,19,3,50,1.69,247,7.4,251,7.3,265,10,1.62
2018,1,19,4,50,1.62,265,10,247,7.4,262,7.2,1.74
2018,1,19,5,50,1.74,262,7.2,265,10,295,9.1,1.68
2018,1,19,6,50,1.68,295,9.1,262,7.2,308,9.9,1.72
2018,1,19,7,50,1.72,308,9.9,295,9.1,321,9,1.75
2018,1,19,8,50,1.75,321,9,308,9.9,316,9.8,1.86
2018,1,19,9,50,1.86,316,9.8,321,9,323,10,1.93
2018,1,19,10,50,1.93,323,10,316,9.8,323,8.5,2.06
2018,1,19,11,50,2.06,323,8.5,323,10,318,9.1,2.27
2018,1,19,12,50,2.27,318,9.1,323,8.5,317,9.1,2.6
2018,1,19,13,50,2.6,317,9.1,318,9.1,324,8,2.76
2018,1,19,14,50,2.76,324,8,317,9.1,334,7.2,2.83
2018,1,19,15,50,2.83,334,7.2,324,8,344,6.5,3.06
2018,1,19,16,50,3.06,344,6.5,334,7.2,344,5.7,3.34
2018,1,19,17,50,3.34,344,5.7,344,6.5,340,6.8,3.28
2018,1,19,18,50,3.28,340,6.8,344,5.7,350,7.3,3.73
2018,1,19,19,50,3.73,350,7.3,340,6.8,349,6.9,4.07
2018,1,19,20,50,4.07,349,6.9,350,7.3,347,7.2,3.79
2018,1,19,21,50,3.79,347,7.2,349,6.9,357,6.6,4.64
2018,1,19,22,50,4.64,357,6.6,347,7.2,340,6.1,4.22
2018,1,19,23,50,4.22,340,6.1,357,6.6,358,5.6,4.62
2018,1,20,0,50,4.62,358,5.6,340,6.1,359,4.5,4.81
2018,1,20,1,50,4.81,359,4.5,358,5.6,13,6.2,4.08
2018,1,20,2,50,4.08,13,6.2,359,4.5,14,6.2,4.41
2018,1,20,3,50,4.41,14,6.2,13,6.2,358,5.5,4.15
2018,1,20,4,50,4.15,358,5.5,14,6.2,16,5,3.66
2018,1,20,5,50,3.66,16,5,358,5.5,18,5,3.91
2018,1,20,6,50,3.91,18,5,16,5,358,3.5,3.99
2018,1,20,7,50,3.99,358,3.5,18,5,16,4.9,3.79
2018,1,20,8,50,3.79,16,4.9,358,3.5,23,3.7,3.83
2018,1,20,9,50,3.83,23,3.7,16,4.9,22,6.9,3.73
2018,1,20,10,50,3.73,22,6.9,23,3.7,26,5.8,3.16
2018,1,20,11,50,3.16,26,5.8,22,6.9,35,5.4,3.26
2018,1,20,12,50,3.26,35,5.4,26,5.8,47,5.9,3.14
2018,1,20,13,50,3.14,47,5.9,35,5.4,30,6.6,2.98
2018,1,20,14,50,2.98,30,6.6,47,5.9,34,5.7,2.95
2018,1,20,15,50,2.95,34,5.7,30,6.6,54,5.6,3.01
2018,1,20,16,50,3.01,54,5.6,34,5.7,44,5.9,2.73
2018,1,20,17,50,2.73,44,5.9,54,5.6,47,6,2.98
2018,1,20,18,50,2.98,47,6,44,5.9,45,5.3,2.49
2018,1,20,19,50,2.49,45,5.3,47,6,47,6,2.41
2018,1,20,20,50,2.41,47,6,45,5.3,65,3.9,2.37
2018,1,20,21,50,2.37,65,3.9,47,6,43,5.2,2.41
2018,1,20,22,50,2.41,43,5.2,65,3.9,76,4.7,2.21
2018,1,20,23,50,2.21,76,4.7,43,5.2,37,3.9,2.15
2018,1,21,0,50,2.15,37,3.9,76,4.7,56,4.2,2.41
2018,1,21,1,50,2.41,56,4.2,37,3.9,74,2.4,2.59
2018,1,21,2,50,2.59,74,2.4,56,4.2,67,5,2.46
2018,1,21,3,50,2.46,67,5,74,2.4,38,5.2,2.4
2018,1,21,4,50,2.4,38,5.2,67,5,32,3.3,2.25
2018,1,21,5,50,2.25,32,3.3,38,5.2,28,1.7,2.32
2018,1,21,6,50,2.32,28,1.7,32,3.3,31,3.9,2.1
2018,1,21,7,50,2.1,31,3.9,28,1.7,64,3.7,2.15
2018,1,21,8,50,2.15,64,3.7,31,3.9,35,3.6,2.33
2018,1,21,9,50,2.33,35,3.6,64,3.7,21,3.6,2.07
2018,1,21,10,50,2.07,21,3.6,35,3.6,36,4.5,2.26
2018,1,21,11,50,2.26,36,4.5,21,3.6,46,5.2,1.88
2018,1,21,12,50,1.88,46,5.2,36,4.5,52,4.8,1.94
2018,1,21,13,50,1.94,52,4.8,46,5.2,68,4.7,1.82
2018,1,21,14,50,1.82,68,4.7,52,4.8,56,5.1,1.86
2018,1,21,15,50,1.86,56,5.1,68,4.7,70,5,1.96
2018,1,21,16,50,1.96,70,5,56,5.1,76,4.7,1.69
2018,1,21,17,50,1.69,76,4.7,70,5,82,4.4,1.6
2018,1,21,18,50,1.6,82,4.4,76,4.7,86,4.4,1.61
2018,1,21,19,50,1.61,86,4.4,82,4.4,86,4.6,1.56
2018,1,21,20,50,1.56,86,4.6,86,4.4,83,5.2,1.5
2018,1,21,21,50,1.5,83,5.2,86,4.6,82,5.8,1.7
2018,1,21,22,50,1.7,82,5.8,83,5.2,77,6.6,1.58
2018,1,21,23,50,1.58,77,6.6,82,5.8,73,6.9,1.59
2018,1,22,0,50,1.59,73,6.9,77,6.6,83,6.8,1.75
2018,1,22,1,50,1.75,83,6.8,73,6.9,68,7.2,1.69
2018,1,22,2,50,1.69,68,7.2,83,6.8,64,7.4,1.75
2018,1,22,3,50,1.75,64,7.4,68,7.2,56,8.4,1.79
2018,1,22,4,50,1.79,56,8.4,64,7.4,62,9.1,1.77
2018,1,22,5,50,1.77,62,9.1,56,8.4,61,9.6,2.03
2018,1,22,6,50,2.03,61,9.6,62,9.1,67,9.4,2.09
2018,1,22,7,50,2.09,67,9.4,61,9.6,73,11,1.94
2018,1,22,8,50,1.94,73,11,67,9.4,81,8.3,1.9
2018,1,22,9,50,1.9,81,8.3,73,11,66,6.7,1.85
2018,1,22,10,50,1.85,66,6.7,81,8.3,75,6.8,1.83
2018,1,22,11,50,1.83,75,6.8,66,6.7,128,5.5,1.82
2018,1,22,12,50,1.82,128,5.5,75,6.8,106,4.7,1.83
2018,1,22,13,50,1.83,106,4.7,128,5.5,102,4.6,1.95
2018,1,22,14,50,1.95,102,4.6,106,4.7,55,7.2,1.89
2018,1,22,15,50,1.89,55,7.2,102,4.6,334,2.8,1.77
2018,1,22,16,50,1.77,334,2.8,55,7.2,12,5.7,1.81
2018,1,22,17,50,1.81,12,5.7,334,2.8,65,5.5,1.93
2018,1,22,18,50,1.93,65,5.5,12,5.7,93,5.6,1.89
2018,1,22,19,50,1.89,93,5.6,65,5.5,92,6.3,1.88
2018,1,22,20,50,1.88,92,6.3,93,5.6,87,6.6,1.93
2018,1,22,21,50,1.93,87,6.6,92,6.3,90,6.8,1.99
2018,1,22,22,50,1.99,90,6.8,87,6.6,84,7.5,1.97
2018,1,22,23,50,1.97,84,7.5,90,6.8,86,6.7,1.84
2018,1,23,0,50,1.84,86,6.7,84,7.5,95,5.8,1.86
2018,1,23,1,50,1.86,95,5.8,86,6.7,41,7.8,1.85
2018,1,23,2,50,1.85,41,7.8,95,5.8,86,7.1,1.76
2018,1,23,3,50,1.76,86,7.1,41,7.8,79,7.2,1.78
2018,1,23,4,50,1.78,79,7.2,86,7.1,66,10,1.73
2018,1,23,5,50,1.73,66,10,79,7.2,78,7.8,1.87
2018,1,23,6,50,1.87,78,7.8,66,10,70,7.3,1.81
2018,1,23,7,50,1.81,70,7.3,78,7.8,57,6.6,1.72
2018,1,23,8,50,1.72,57,6.6,70,7.3,59,6.5,1.74
2018,1,23,9,50,1.74,59,6.5,57,6.6,51,6.7,1.8
2018,1,23,10,50,1.8,51,6.7,59,6.5,51,7.7,1.79
2018,1,23,11,50,1.79,51,7.7,51,6.7,49,8,1.74
2018,1,23,12,50,1.74,49,8,51,7.7,61,8.7,1.6
2018,1,23,13,50,1.6,61,8.7,49,8,71,6.9,1.75
2018,1,23,14,50,1.75,71,6.9,61,8.7,76,7.7,1.64
2018,1,23,15,50,1.64,76,7.7,71,6.9,77,7.2,1.64
2018,1,23,16,50,1.64,77,7.2,76,7.7,78,7.1,1.56
2018,1,23,17,50,1.56,78,7.1,77,7.2,87,7.1,1.7
2018,1,23,18,50,1.7,87,7.1,78,7.1,80,6.5,1.59
2018,1,23,19,50,1.59,80,6.5,87,7.1,78,6,1.59
2018,1,23,20,50,1.59,78,6,80,6.5,76,5.9,1.51
2018,1,23,21,50,1.51,76,5.9,78,6,75,5.5,1.61
2018,1,23,22,50,1.61,75,5.5,76,5.9,86,6.2,1.5
2018,1,23,23,50,1.5,86,6.2,75,5.5,88,6.5,1.48
2018,1,24,0,50,1.48,88,6.5,86,6.2,83,6.1,1.54
2018,1,24,1,50,1.54,83,6.1,88,6.5,85,6.8,1.5
2018,1,24,2,50,1.5,85,6.8,83,6.1,83,7.2,1.45
2018,1,24,3,50,1.45,83,7.2,85,6.8,86,6.1,1.65
2018,1,24,4,50,1.65,86,6.1,83,7.2,84,6.8,1.48
2018,1,24,5,50,1.48,84,6.8,86,6.1,90,5.9,1.51
2018,1,24,6,50,1.51,90,5.9,84,6.8,91,5.3,1.51
2018,1,24,7,50,1.51,91,5.3,90,5.9,97,4.3,1.37
2018,1,24,8,50,1.37,97,4.3,91,5.3,78,5.1,1.47
2018,1,24,9,50,1.47,78,5.1,97,4.3,81,5.3,1.32
2018,1,24,10,50,1.32,81,5.3,78,5.1,84,4.5,1.36
2018,1,24,11,50,1.36,84,4.5,81,5.3,85,4,1.33
2018,1,24,12,50,1.33,85,4,84,4.5,76,4.8,1.46
2018,1,24,13,50,1.46,76,4.8,85,4,83,4.2,1.35
2018,1,24,14,50,1.35,83,4.2,76,4.8,70,4.3,1.33
2018,1,24,15,50,1.33,70,4.3,83,4.2,76,3.5,1.43
2018,1,24,16,50,1.43,76,3.5,70,4.3,79,2.9,1.36
2018,1,24,17,50,1.36,79,2.9,76,3.5,61,2.4,1.37
2018,1,24,18,50,1.37,61,2.4,79,2.9,54,2.4,1.4
2018,1,24,19,50,1.4,54,2.4,61,2.4,48,2.8,1.34
2018,1,24,20,50,1.34,48,2.8,54,2.4,56,3.3,1.34
2018,1,24,21,50,1.34,56,3.3,48,2.8,64,3.3,1.38
2018,1,24,22,50,1.38,64,3.3,56,3.3,48,3.5,1.3
2018,1,24,23,50,1.3,48,3.5,64,3.3,51,4.1,1.29
2018,1,25,0,50,1.29,51,4.1,48,3.5,50,4.2,1.32
2018,1,25,1,50,1.32,50,4.2,51,4.1,33,2.5,1.3
2018,1,25,2,50,1.3,33,2.5,50,4.2,73,3.8,1.35
2018,1,25,3,50,1.35,73,3.8,33,2.5,86,2.8,1.31
2018,1,25,4,50,1.31,86,2.8,73,3.8,103,2.8,1.21
2018,1,25,5,50,1.21,103,2.8,86,2.8,133,3.1,1.16
2018,1,25,6,50,1.16,133,3.1,103,2.8,136,3.6,1.19
2018,1,25,7,50,1.19,136,3.6,133,3.1,135,2.8,1.22
2018,1,25,8,50,1.22,135,2.8,136,3.6,145,2.2,1.22
2018,1,25,9,50,1.22,145,2.2,135,2.8,187,1.8,1.17
2018,1,25,10,50,1.17,187,1.8,145,2.2,163,1.3,1.19
2018,1,25,11,50,1.19,163,1.3,187,1.8,120,0.9,1.21
2018,1,25,12,50,1.21,120,0.9,163,1.3,182,1.7,1.14
2018,1,25,13,50,1.14,182,1.7,120,0.9,182,3.6,1.18
2018,1,25,14,50,1.18,182,3.6,182,1.7,186,2.5,1.19
2018,1,25,15,50,1.19,186,2.5,182,3.6,200,1.1,1.23
2018,1,25,16,50,1.23,200,1.1,186,2.5,122,1.9,1.17
2018,1,25,17,50,1.17,122,1.9,200,1.1,91,1.2,1.17
2018,1,25,18,50,1.17,91,1.2,122,1.9,65,2.2,1.31
2018,1,25,19,50,1.31,65,2.2,91,1.2,89,1.5,1.32
2018,1,25,20,50,1.32,89,1.5,65,2.2,85,1.5,1.18
2018,1,25,21,50,1.18,85,1.5,89,1.5,83,0.3,1.18
2018,1,25,22,50,1.18,83,0.3,85,1.5,36,0.6,1.28
2018,1,25,23,50,1.28,36,0.6,83,0.3,360,0.8,1.29
2018,1,26,0,50,1.29,360,0.8,36,0.6,357,1.8,1.32
2018,1,26,1,50,1.32,357,1.8,360,0.8,18,1.8,1.39
2018,1,26,2,50,1.39,18,1.8,357,1.8,356,2.9,1.28
2018,1,26,3,50,1.28,356,2.9,18,1.8,7,2.6,1.37
2018,1,26,4,50,1.37,7,2.6,356,2.9,341,4.2,1.37
2018,1,26,5,50,1.37,341,4.2,7,2.6,345,4.7,1.35
2018,1,26,6,50,1.35,345,4.7,341,4.2,350,5.1,1.4
2018,1,26,7,50,1.4,350,5.1,345,4.7,354,4.8,1.56
2018,1,26,8,50,1.56,354,4.8,350,5.1,359,4.2,1.46
2018,1,26,9,50,1.46,359,4.2,354,4.8,357,7,1.46
2018,1,26,10,50,1.46,357,7,359,4.2,7,10.8,1.6
2018,1,26,11,50,1.6,7,10.8,357,7,18,11.4,1.8
2018,1,26,12,50,1.8,18,11.4,7,10.8,17,10.7,1.97
2018,1,26,13,50,1.97,17,10.7,18,11.4,9,12.1,2.09
2018,1,26,14,50,2.09,9,12.1,17,10.7,13,12.4,2.68
2018,1,26,15,50,2.68,13,12.4,9,12.1,9,12.4,2.65
2018,1,26,16,50,2.65,9,12.4,13,12.4,3,12.5,2.78
2018,1,26,17,50,2.78,3,12.5,9,12.4,360,12.4,2.83
2018,1,26,18,50,2.83,360,12.4,3,12.5,3,13,2.93
2018,1,26,19,50,2.93,3,13,360,12.4,14,12.7,2.98
2018,1,26,20,50,2.98,14,12.7,3,13,12,12.9,3.17
2018,1,26,21,50,3.17,12,12.9,14,12.7,15,12.4,2.96
2018,1,26,22,50,2.96,15,12.4,12,12.9,15,12.8,3.13
2018,1,26,23,50,3.13,15,12.8,15,12.4,16,12.3,3.19
2018,1,27,0,50,3.19,16,12.3,15,12.8,12,12.6,3.2
2018,1,27,1,50,3.2,12,12.6,16,12.3,32,10.6,3.21
2018,1,27,2,50,3.21,32,10.6,12,12.6,14,12.5,3.52
2018,1,27,3,50,3.52,14,12.5,32,10.6,22,13,3.68
2018,1,27,4,50,3.68,22,13,14,12.5,18,12.4,3.67
2018,1,27,5,50,3.67,18,12.4,22,13,23,12.9,3.64
2018,1,27,6,50,3.64,23,12.9,18,12.4,34,10.5,3.84
2018,1,27,7,50,3.84,34,10.5,23,12.9,25,11.7,3.43
2018,1,27,8,50,3.43,25,11.7,34,10.5,24,12,3.73
2018,1,27,9,50,3.73,24,12,25,11.7,40,11,3.5
2018,1,27,10,50,3.5,40,11,24,12,26,11.2,3.74
2018,1,27,11,50,3.74,26,11.2,40,11,31,11.6,3.62
2018,1,27,12,50,3.62,31,11.6,26,11.2,38,11.9,3.62
2018,1,27,13,50,3.62,38,11.9,31,11.6,32,12.1,3.76
2018,1,27,14,50,3.76,32,12.1,38,11.9,34,12.2,3.85
2018,1,27,15,50,3.85,34,12.2,32,12.1,42,11.8,3.67
2018,1,27,16,50,3.67,42,11.8,34,12.2,36,12.5,4.02
2018,1,27,17,50,4.02,36,12.5,42,11.8,39,12.2,3.69
2018,1,27,18,50,3.69,39,12.2,36,12.5,53,11.4,3.59
2018,1,27,19,50,3.59,53,11.4,39,12.2,42,12.5,3.71
2018,1,27,20,50,3.71,42,12.5,53,11.4,47,12,3.78
2018,1,27,21,50,3.78,47,12,42,12.5,47,12.1,3.96
2018,1,27,22,50,3.96,47,12.1,47,12,56,11.3,3.89
2018,1,27,23,50,3.89,56,11.3,47,12.1,52,12.5,3.67
2018,1,28,0,50,3.67,52,12.5,56,11.3,51,12.9,3.73
2018,1,28,1,50,3.73,51,12.9,52,12.5,62,11.6,3.77
2018,1,28,2,50,3.77,62,11.6,51,12.9,68,11.3,3.45
2018,1,28,3,50,3.45,68,11.3,62,11.6,66,12.2,3.78
2018,1,28,4,50,3.78,66,12.2,68,11.3,66,12.3,3.56
2018,1,28,5,50,3.56,66,12.3,66,12.2,66,9.8,3.76
2018,1,28,6,50,3.76,66,9.8,66,12.3,59,12.8,3.46
2018,1,28,7,50,3.46,59,12.8,66,9.8,72,11.5,3.9
2018,1,28,8,50,3.9,72,11.5,59,12.8,63,11.5,3.61
2018,1,28,9,50,3.61,63,11.5,72,11.5,54,10.8,3.66
2018,1,28,10,50,3.66,54,10.8,63,11.5,78,12.9,3.82
2018,1,28,11,50,3.82,78,12.9,54,10.8,72,11.1,3.43
2018,1,28,12,50,3.43,72,11.1,78,12.9,64,10.2,3.65
2018,1,28,13,50,3.65,64,10.2,72,11.1,89,11.1,3.15
2018,1,28,14,50,3.15,89,11.1,64,10.2,68,10.6,3.26
2018,1,28,15,50,3.26,68,10.6,89,11.1,71,11.4,3.45
2018,1,28,16,50,3.45,71,11.4,68,10.6,70,12.7,3.58
2018,1,28,17,50,3.58,70,12.7,71,11.4,69,10.8,3.42
2018,1,28,18,50,3.42,69,10.8,70,12.7,66,11.3,3.62
2018,1,28,19,50,3.62,66,11.3,69,10.8,74,11.8,3.51
2018,1,28,20,50,3.51,74,11.8,66,11.3,92,10.1,3.56
2018,1,28,21,50,3.56,92,10.1,74,11.8,82,10.4,3.71
2018,1,28,22,50,3.71,82,10.4,92,10.1,77,9.4,3.2
2018,1,28,23,50,3.2,77,9.4,82,10.4,82,9.8,3.46
2018,1,29,0,50,3.46,82,9.8,77,9.4,67,9.8,3.39
2018,1,29,1,50,3.39,67,9.8,82,9.8,81,11,3.28
2018,1,29,2,50,3.28,81,11,67,9.8,82,9.6,3.12
2018,1,29,3,50,3.12,82,9.6,81,11,96,11.2,3.41
2018,1,29,4,50,3.41,96,11.2,82,9.6,78,9.5,3.21
2018,1,29,5,50,3.21,78,9.5,96,11.2,83,9.2,2.92
2018,1,29,6,50,2.92,83,9.2,78,9.5,102,10.6,3.49
2018,1,29,7,50,3.49,102,10.6,83,9.2,76,10.3,3.52
2018,1,29,8,50,3.52,76,10.3,102,10.6,70,6.1,3.31
2018,1,29,9,50,3.31,70,6.1,76,10.3,96,8,3.54
2018,1,29,10,50,3.54,96,8,70,6.1,91,9,3.27
2018,1,29,11,50,3.27,91,9,96,8,97,9,3.51
2018,1,29,12,50,3.51,97,9,91,9,92,7.9,3.43
2018,1,29,13,50,3.43,92,7.9,97,9,90,9.1,3.29
2018,1,29,14,50,3.29,90,9.1,92,7.9,98,8.9,3.23
2018,1,29,15,50,3.23,98,8.9,90,9.1,88,7.7,3.25
2018,1,29,16,50,3.25,88,7.7,98,8.9,90,8.3,3.06
2018,1,29,17,50,3.06,90,8.3,88,7.7,93,7.7,3.11
2018,1,29,18,50,3.11,93,7.7,90,8.3,82,6,3.04
2018,1,29,19,50,3.04,82,6,93,7.7,95,7.1,2.61
2018,1,29,20,50,2.61,95,7.1,82,6,89,7.7,2.76
2018,1,29,21,50,2.76,89,7.7,95,7.1,89,9.9,2.88
2018,1,29,22,50,2.88,89,9.9,89,7.7,99,9.2,2.81
2018,1,29,23,50,2.81,99,9.2,89,9.9,78,7.7,2.79
2018,1,30,0,50,2.79,78,7.7,99,9.2,92,8.2,3.06
2018,1,30,1,50,3.06,92,8.2,78,7.7,94,8.4,2.6
2018,1,30,2,50,2.6,94,8.4,92,8.2,105,5.3,2.74
2018,1,30,3,50,2.74,105,5.3,94,8.4,101,6.7,2.75
2018,1,30,4,50,2.75,101,6.7,105,5.3,120,3.7,2.48
2018,1,30,5,50,2.48,120,3.7,101,6.7,95,7.9,2.47
2018,1,30,6,50,2.47,95,7.9,120,3.7,115,5.1,2.6
2018,1,30,7,50,2.6,115,5.1,95,7.9,123,7.2,2.47
2018,1,30,8,50,2.47,123,7.2,115,5.1,125,6.2,2.68
2018,1,30,9,50,2.68,125,6.2,123,7.2,116,6.5,2.39
2018,1,30,10,50,2.39,116,6.5,125,6.2,115,6.9,2.4
2018,1,30,11,50,2.4,115,6.9,116,6.5,136,5.2,2.19
2018,1,30,12,50,2.19,136,5.2,115,6.9,158,6.4,2.37
2018,1,30,13,50,2.37,158,6.4,136,5.2,167,5.5,2.44
2018,1,30,14,50,2.44,167,5.5,158,6.4,151,5.3,2.39
2018,1,30,15,50,2.39,151,5.3,167,5.5,157,5,2.48
2018,1,30,16,50,2.48,157,5,151,5.3,162,5.5,2.5
2018,1,30,17,50,2.5,162,5.5,157,5,162,6.9,2.51
2018,1,30,18,50,2.51,162,6.9,162,5.5,161,6.9,2.6
2018,1,30,19,50,2.6,161,6.9,162,6.9,167,6.1,2.6
2018,1,30,20,50,2.6,167,6.1,161,6.9,160,5.9,2.61
2018,1,30,21,50,2.61,160,5.9,167,6.1,166,6.5,2.66
2018,1,30,22,50,2.66,166,6.5,160,5.9,171,5.8,2.57
2018,1,30,23,50,2.57,171,5.8,166,6.5,196,5.5,2.53
2018,1,31,0,50,2.53,196,5.5,171,5.8,182,5.2,2.48
2018,1,31,1,50,2.48,182,5.2,196,5.5,191,6.2,2.58
2018,1,31,2,50,2.58,191,6.2,182,5.2,190,6.9,2.33
2018,1,31,3,50,2.33,190,6.9,191,6.2,194,7.1,2.53
2018,1,31,4,50,2.53,194,7.1,190,6.9,200,7.4,2.48
2018,1,31,5,50,2.48,200,7.4,194,7.1,205,8.2,2.4
2018,1,31,6,50,2.4,205,8.2,200,7.4,206,7.3,2.37
2018,1,31,7,50,2.37,206,7.3,205,8.2,201,7,2.47
2018,1,31,8,50,2.47,201,7,206,7.3,210,7.7,2.44
2018,1,31,9,50,2.44,210,7.7,201,7,212,7.3,2.24
2018,1,31,10,50,2.24,212,7.3,210,7.7,216,6,2.28
2018,1,31,11,50,2.28,216,6,212,7.3,339,7.8,2.17
2018,1,31,12,50,2.17,339,7.8,216,6,346,10.4,2.02
2018,1,31,13,50,2.02,346,10.4,339,7.8,347,10.1,2.26
2018,1,31,14,50,2.26,347,10.1,346,10.4,349,10.2,2.34
2018,1,31,15,50,2.34,349,10.2,347,10.1,343,10.2,2.5
2018,1,31,16,50,2.5,343,10.2,349,10.2,343,9.5,2.34
2018,1,31,17,50,2.34,343,9.5,343,10.2,345,9.5,2.32
2018,1,31,18,50,2.32,345,9.5,343,9.5,346,9.4,2.2
2018,1,31,19,50,2.2,346,9.4,345,9.5,345,9.4,2.3
2018,1,31,20,50,2.3,345,9.4,346,9.4,4,8.8,2.17
2018,1,31,21,50,2.17,4,8.8,345,9.4,352,8.5,2.25
2018,1,31,22,50,2.25,352,8.5,4,8.8,7,8.9,2.27
2018,1,31,23,50,2.27,7,8.9,352,8.5,20,7.8,2.62
2018,2,1,0,50,2.62,20,7.8,7,8.9,24,6.4,2.74
2018,2,1,1,50,2.74,24,6.4,20,7.8,35,8.2,2.73
2018,2,1,2,50,2.73,35,8.2,24,6.4,30,7.7,2.83
2018,2,1,3,50,2.83,30,7.7,35,8.2,22,7.6,2.78
2018,2,1,4,50,2.78,22,7.6,30,7.7,18,7.1,2.76
2018,2,1,6,50,2.76,18,7.1,22,7.6,31,6.8,2.78
2018,2,1,7,50,2.78,31,6.8,18,7.1,63,5.9,2.66
2018,2,1,8,50,2.66,63,5.9,31,6.8,48,5.4,2.86
2018,2,1,9,50,2.86,48,5.4,63,5.9,45,6.4,2.47
2018,2,1,10,50,2.47,45,6.4,48,5.4,30,4.9,2.5
2018,2,1,11,50,2.5,30,4.9,45,6.4,61,6.7,2.6
2018,2,1,12,50,2.6,61,6.7,30,4.9,50,7.2,2.59
2018,2,1,13,50,2.59,50,7.2,61,6.7,72,5.4,2.35
2018,2,1,14,50,2.35,72,5.4,50,7.2,66,5.4,2.64
2018,2,1,15,50,2.64,66,5.4,72,5.4,60,7.5,2.39
2018,2,1,16,50,2.39,60,7.5,66,5.4,49,7.9,2.51
2018,2,1,17,50,2.51,49,7.9,60,7.5,52,8.5,2.57
2018,2,1,18,50,2.57,52,8.5,49,7.9,48,7.6,2.57
2018,2,1,19,50,2.57,48,7.6,52,8.5,54,7.5,2.39
2018,2,1,20,50,2.39,54,7.5,48,7.6,58,7.1,2.21
2018,2,1,21,50,2.21,58,7.1,54,7.5,60,7.2,2.47
2018,2,1,22,50,2.47,60,7.2,58,7.1,64,7.2,2.35
2018,2,1,23,50,2.35,64,7.2,60,7.2,71,7.3,2.22
2018,2,2,0,50,2.22,71,7.3,64,7.2,69,6.5,2.17
2018,2,2,1,50,2.17,69,6.5,71,7.3,59,7.3,2.15
2018,2,2,2,50,2.15,59,7.3,69,6.5,60,7.8,2.18
2018,2,2,3,50,2.18,60,7.8,59,7.3,65,6.4,2.21
2018,2,2,4,50,2.21,65,6.4,60,7.8,71,7.5,2.24
2018,2,2,5,50,2.24,71,7.5,65,6.4,75,5.1,2.27
2018,2,2,6,50,2.27,75,5.1,71,7.5,52,6.5,2.34
2018,2,2,7,50,2.34,52,6.5,75,5.1,84,6.7,2.14
2018,2,2,8,50,2.14,84,6.7,52,6.5,86,4.8,2.24
2018,2,2,9,50,2.24,86,4.8,84,6.7,58,4.7,2.32
2018,2,2,10,50,2.32,58,4.7,86,4.8,60,4.5,2.19
2018,2,2,11,50,2.19,60,4.5,58,4.7,48,4.7,2.13
2018,2,2,12,50,2.13,48,4.7,60,4.5,58,4.8,2.18
2018,2,2,13,50,2.18,58,4.8,48,4.7,52,3.8,2.06
2018,2,2,14,50,2.06,52,3.8,58,4.8,44,4,1.92
2018,2,2,15,50,1.92,44,4,52,3.8,30,3.7,2.03
2018,2,2,16,50,2.03,30,3.7,44,4,25,2.9,1.98
2018,2,2,17,50,1.98,25,2.9,30,3.7,87,0.9,2.27
2018,2,2,18,50,2.27,87,0.9,25,2.9,352,1.8,2.09
2018,2,2,19,50,2.09,352,1.8,87,0.9,335,2.8,2.34
2018,2,2,20,50,2.34,335,2.8,352,1.8,107,5.7,2.31
2018,2,2,21,50,2.31,107,5.7,335,2.8,360,2.4,2.35
2018,2,2,22,50,2.35,360,2.4,107,5.7,356,3.6,2.3
2018,2,2,23,50,2.3,356,3.6,360,2.4,318,1.5,2.4
2018,2,3,0,50,2.4,318,1.5,356,3.6,34,2.8,2.39
2018,2,3,1,50,2.39,34,2.8,318,1.5,144,2.7,2.27
2018,2,3,2,50,2.27,144,2.7,34,2.8,139,0.4,2.17
2018,2,3,3,50,2.17,139,0.4,144,2.7,237,1.6,2.22
2018,2,3,4,50,2.22,237,1.6,139,0.4,232,2.1,2.06
2018,2,3,5,50,2.06,232,2.1,237,1.6,253,0.9,1.96
2018,2,3,6,50,1.96,253,0.9,232,2.1,251,2,1.91
2018,2,3,7,50,1.91,251,2,253,0.9,268,2.2,2.03
2018,2,3,8,50,2.03,268,2.2,251,2,264,1.7,1.86
2018,2,3,9,50,1.86,264,1.7,268,2.2,263,1.7,2.12
2018,2,3,10,50,2.12,263,1.7,264,1.7,246,1.2,2
2018,2,3,11,50,2,246,1.2,263,1.7,215,1.6,1.95
2018,2,3,12,50,1.95,215,1.6,246,1.2,235,1.9,1.81
2018,2,3,13,50,1.81,235,1.9,215,1.6,277,1.9,1.66
2018,2,3,14,50,1.66,277,1.9,235,1.9,259,1.8,1.61
2018,2,3,15,50,1.61,259,1.8,277,1.9,245,1.6,1.67
2018,2,3,16,50,1.67,245,1.6,259,1.8,275,2.7,1.73
2018,2,3,17,50,1.73,275,2.7,245,1.6,290,2.4,1.54
2018,2,3,18,50,1.54,290,2.4,275,2.7,307,2.8,1.72
2018,2,3,19,50,1.72,307,2.8,290,2.4,318,5.5,1.78
2018,2,3,20,50,1.78,318,5.5,307,2.8,296,3.4,1.75
2018,2,3,21,50,1.75,296,3.4,318,5.5,336,1.5,1.85
